timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746444359.1092837,5.08007635880584,-5.41639814070926,0.4942270157492739,-0.004276786437747,5.436026,-5.0251746,0.49504754,-0.0065737646,0.35594973753815395,0.3912235229419263,0.0008205237233060436,0.0022969781695632947
1746444359.2092896,5.110595181808693,-5.455288004413752,0.4944755603729591,-0.0042928031768306,5.3772335,-5.103704,0.49570766,-0.007416215,0.26663832344033,0.35158402873626216,0.0012321005405083185,0.003123411617089917
1746444359.309286,5.141203201479922,-5.494153801880178,0.4949462645139186,-0.004301478773539,5.3815594,-5.13408,0.49561775,-0.0074884826,0.24035617046832058,0.3600738687136742,0.0006714827929051315,0.003187003858203954
1746444359.409278,5.171912813753441,-5.533011739989219,0.4956169402322019,-0.0043005712896389,5.3398757,-5.277566,0.4968292,-0.010002451,0.16796288433615825,0.2554457838734967,0.0012122714796816703,0.00570187972786007
1746444359.5092783,5.202735007745386,-5.571875933828093,0.4964575350893611,-0.0042888813368006,5.3409443,-5.3061585,0.4969137,-0.009316182,0.1382092824157466,0.2657173911950368,0.0004561662064915817,0.005027300427206015
1746444359.609289,5.233678894330423,-5.610757959750039,0.4974314652959719,-0.0042652018529604,5.374318,-5.420708,0.49763304,-0.009114479,0.1406392285333462,0.19004978027616204,0.00020157465535258767,0.004849276861803718
1746444359.7092898,5.264751264457912,-5.6496665333225895,0.4984971973503717,-0.0042322263481511,5.450215,-5.5967846,0.49887073,-0.009079479,0.18546359836557436,0.052881941647784814,0.0003735330497137701,0.0048472523329363935
1746444359.809281,5.2959560489935456,-5.688607435790481,0.4996100098204503,-0.0041928416623791,5.515488,-5.676371,0.5002533,-0.008559975,0.21953209874205015,0.01223633822578396,0.0006433099198451253,0.00436713317939441
1746444359.9092765,5.327294302263594,-5.727583200247516,0.500723860822988,-0.0041483791644851,5.539543,-5.730259,0.50115526,-0.0070320885,0.21224884959187484,0.0026757414028741877,0.0004313964020485894,0.0028837093052288265
1746444360.009261,5.358764140594459,-5.766593032712814,0.5017932835472726,-0.0041002872609345,5.5120573,-5.739753,0.50208265,-0.0055595925,0.15329316378786562,0.02684026324259925,0.00028936234582432885,0.0014593052468450983
1746444360.1092718,5.3903607753015175,-5.805632868377957,0.5027752324570496,-0.0040496314913553,5.495546,-5.8257027,0.5027856,-0.0036535356,0.10518508880370714,0.020069798858370902,1.0390616528299645e-05,0.00039609587197721
1746444360.2092807,5.422076686727768,-5.844695532138141,0.5036308061003324,-0.0039969269887333,5.5654902,-5.9398193,0.5037528,-0.0041160076,0.14341355909132414,0.0951238037993587,0.00012202154401574905,0.00011908060379575876
1746444360.309284,5.453901914828875,-5.883771023506669,0.5043267783418214,-0.0039419910801593,5.632728,-5.9444675,0.5043012,-0.0047595487,0.17882618499412306,0.060696521048995145,2.558796553964182e-05,0.0008175576174613303
1746444360.409273,5.485824447436835,-5.922846931201327,0.504836878395713,-0.0038845950181116,5.655102,-5.988491,0.5048356,-0.0056122467,0.1692773286862117,0.06564412714828194,1.2727743751161924e-06,0.0017276516740690334
1746444360.509295,5.51783066139958,-5.961908992732005,0.5051427707602486,-0.0038244144624093,5.696409,-5.9999976,0.5050388,-0.0039055776,0.17857856406428763,0.03808862308220373,0.00010397290487140776,8.11631226918276e-05
1746444360.6092882,5.54990586650676,-6.000941722933171,0.5052346987384018,-0.0037610861261064,5.704973,-6.0324607,0.50509286,-0.004345239,0.15506735431843488,0.03151896661150655,0.0001418394702132897,0.0005841530139869267
1746444360.7092693,5.582034874758263,-6.039929128733298,0.505111769274123,-0.0036946048147757,5.761769,-6.036931,0.5050848,-0.0035151076,0.179733943143348,0.0029980908304656495,2.6956632979246997e-05,0.00017949725759815616
1746444360.8092997,5.614202582043744,-6.078855464433598,0.5047818717948586,-0.003625440399983,5.769104,-6.143118,0.5048062,-0.005067149,0.15490142186250644,0.0642624402294878,2.4348736605062093e-05,0.0014417087772106416
1746444360.909294,5.646394544386374,-6.11770597965452,0.5042612388282369,-0.0035544515749479,5.813409,-6.1283493,0.50431955,-0.0038204752,0.16701430723716104,0.010643324544698629,5.830977863563458e-05,0.00026602361593001424
1746444361.0092697,5.678597535676442,-6.1564676067194,0.503573671405545,-0.0034826843944995,5.7933745,-6.132735,0.5035117,-0.003116291,0.1147770027451891,0.023732831176187297,6.194454931329751e-05,0.0003663933781592444
1746444361.1093009,5.710800055175212,-6.195129553680695,0.5027494652080691,-0.0034111489631736,5.765769,-6.1129303,0.50252086,-0.004468339,0.05496894964656551,0.08219925582913223,0.00022860596658347276,0.001057190066525964
1746444361.2092865,5.742992844805566,-6.233683700361876,0.5018240860377001,-0.0033375854038224,5.8187923,-6.138483,0.5022446,-0.0042594727,0.0757994983340824,0.09520065287652457,0.0004205056752515368,0.0009218873090520124
1746444361.309275,5.775169203967893,-6.272124937484979,0.5008366523131712,-0.00326677542087,5.8873625,-6.1558275,0.5012586,-0.006795277,0.11219327619568098,0.1162974152071472,0.00042195936590594396,0.003528501466844863
1746444361.4093184,5.807324698596366,-6.310451768951783,0.49982828955454,-0.0032014305311349,5.960815,-6.1907735,0.5003647,-0.008350204,0.15349025425397578,0.11967828186071827,0.000536431266840609,0.00514877321393222
1746444361.5092864,5.839457789306557,-6.348665875438639,0.4988404257860508,-0.0031389173314111,5.9313545,-6.2304287,0.49937844,-0.008059174,0.09189673339852078,0.11823717975992842,0.0005380169782314148,0.004920256490991854
1746444361.609303,5.871569852652572,-6.386771938005645,0.49791309799323,-0.0030771023857706,6.0486393,-6.2554874,0.49870443,-0.006762973,0.17706944483277987,0.13128449598904357,0.0007913354479320844,0.0036858706471211504
1746444361.7092872,5.903664960435205,-6.424777435530538,0.4970833381048019,-0.0030143167947181,6.0621285,-6.2414737,0.49764758,-0.0071677417,0.1584635834185546,0.18330376075636767,0.0005642453798477831,0.004153424861585306
1746444361.8093052,5.935749552359897,-6.462692332340627,0.4963837028255998,-0.002949633421303,6.1012855,-6.2192345,0.4968704,-0.0072193164,0.1655359052511871,0.2434578657878923,0.0004866956958235469,0.004269683016537462
1746444361.9092882,5.967832019043727,-6.500528679434679,0.4958410051793063,-0.002882478910131,6.1839194,-6.225191,0.496584,-0.006812302,0.21608741073532567,0.27533756310167146,0.0007429930239712945,0.003929823019909121
1746444362.0092852,5.999922246829459,-6.538300127055913,0.4954752967008657,-0.0028129254090764,6.2402368,-6.2297177,0.4961459,-0.007421958,0.24031451235633217,0.3085823955800828,0.0006706073633127585,0.004609032385500483
1746444362.1092703,6.032031097950761,-6.576021413797276,0.4952991385928098,-0.0027412671439153,6.2873154,-6.2855206,0.4957459,-0.008796032,0.25528427070158255,0.29050086020840915,0.0004467587002810469,0.0060547644429105475
1746444362.2092867,6.064169842572683,-6.61370785935206,0.4953171881273184,-0.0026706472263298,6.3349442,-6.344932,0.49631548,-0.006978254,0.27077440562677957,0.26877578003687486,0.0009982911512460557,0.0043076066076197655
1746444362.309279,6.096349527975619,-6.651374911838411,0.4955261133049357,-0.0026025827148044,6.348147,-6.417264,0.49652475,-0.007494992,0.2517973874601722,0.2341109271582349,0.0009986378814351715,0.004892409396073829
1746444362.409287,6.128580763291887,-6.689037370264946,0.4959148353130079,-0.0025361784055546,6.3516436,-6.431038,0.49615237,-0.008231672,0.22306279902500759,0.25799946743291446,0.000237535855128701,0.005695494052796058
1746444362.509286,6.16087334402472,-6.726708807341025,0.4964650844665635,-0.0024695572426771,6.408152,-6.5193715,0.4967726,-0.006616877,0.24727875939935196,0.20733729778902266,0.00030750283278341284,0.004147319683596008
1746444362.609269,6.193235860208049,-6.764401095006287,0.4971522427004238,-0.0024024279086021,6.279698,-6.5856676,0.49752256,-0.00787198,0.08646203484199955,0.1787334848378297,0.00037032004180947986,0.005469551938948292
1746444362.7092726,6.2256751606039895,-6.802124166067216,0.4979464341056991,-0.0023363043129642,6.3538303,-6.633075,0.49819374,-0.007018281,0.12815517692042455,0.16904892879304612,0.00024730673902745304,0.004681976833919764
1746444362.809296,6.258196157414449,-6.839885611285504,0.4988138153600999,-0.0022677367966541,6.4702554,-6.8144507,0.49959606,-0.005485626,0.21205921749399792,0.02543487047129478,0.0007822439622572896,0.003217889140926962
1746444362.909259,6.29080175481849,-6.877690315649391,0.499718010432418,-0.0021995150002716,6.490358,-6.726963,0.49968833,-0.006250932,0.19955612100548503,0.15072727243650075,2.968311994849815e-05,0.004051416881096561
1746444363.00931,6.323492206970385,-6.915540753176568,0.5006216288194579,-0.0021331984703518,6.541807,-6.8799753,0.50102246,-0.0033533638,0.21831496771223247,0.03556543426787684,0.00040082925701911964,0.001220165363969699
1746444363.1092942,6.35626552579097,-6.953436542800571,0.5014878044697707,-0.0020671226324378,6.5373564,-6.829986,0.501427,-0.003384022,0.18109085085697885,0.12345044737210387,6.0809669203076844e-05,0.001316899409717466
1746444363.2092843,6.389117468251536,-6.991374551730845,0.5022816923844361,-0.0020007588171569,6.5435977,-6.882243,0.502154,-0.0020090162,0.154480229960134,0.10913139529773996,0.0001276997315430295,8.257411682855136e-06
1746444363.3092616,6.422041659187887,-7.029349066301242,0.5029718627731733,-0.0019334570416005,6.5541086,-6.9150176,0.5031543,-0.0010148975,0.1320669605020548,0.11433146147336082,0.00018241502834037693,0.0009185595581994994
1746444363.4092956,6.455029768303683,-7.067352097928936,0.5035315374856763,-0.0018661122288761,6.5810413,-6.943611,0.50373834,-0.0011607847,0.12601156775588773,0.12374095290940446,0.00020680622999147413,0.0007053274879438142
1746444363.5092988,6.488071722531699,-7.105373828796326,0.5039396205832519,-0.0017996607391032,6.619152,-6.999673,0.50373393,-0.0010769736,0.13108034656009782,0.1057009390868533,0.00020568761129757807,0.0007226871136444232
1746444363.6092775,6.521156159935769,-7.1434029958044025,0.5041814837268574,-0.0017340229377328,6.673292,-7.0725646,0.5040786,-0.0014086579,0.15213600009841066,0.07083839390620916,0.00010285709416701927,0.00032536506375209907
1746444363.709289,6.554270863202739,-7.181427411186348,0.5042494774251006,-0.0016707849508196,6.708472,-7.1232023,0.5041557,-0.0012973429,0.1542009118521923,0.05822508727277409,9.378198671561311e-05,0.0003734420105859521
1746444363.8092663,6.587403144889315,-7.219434605448457,0.5041431506957847,-0.0016110479574791,6.736869,-7.085883,0.50432336,-0.0015347063,0.14946571344808746,0.13355146488449243,0.0001802126083534361,7.634162662092893e-05
1746444363.9093,6.620540531099933,-7.257412242726795,0.5038691737682526,-0.0015526194962141,6.780861,-7.197273,0.50418645,-0.0014651612,0.16032036977897324,0.06013946516942159,0.00031727766683653513,8.745828163147801e-05
1746444364.009292,6.6536713087838,-7.295348639880573,0.503440970647466,-0.0014970251766619,6.7907853,-7.1564665,0.5036318,-0.00076971174,0.13711400386878747,0.13888215581074892,0.0001907999633433688,0.0007273134368126009
1746444364.109287,6.686784722111052,-7.333233528572549,0.5028780807800122,-0.0014449582994467,6.819039,-7.2136216,0.503,-0.0011955887,0.13225414583938733,0.11961191220902379,0.00012194020082278989,0.0002493695682397464
1746444364.2092762,6.719871658086865,-7.371058275547753,0.5022052791049297,-0.0013946069045756,6.8613405,-7.221493,0.50253415,-0.0011515355,0.1414688646792479,0.1495655082137688,0.0003288719723407718,0.00024307136096246421
1746444364.3092866,6.752924997392368,-7.408816244838486,0.5014514942894657,-0.0013448157901555,6.8993106,-7.2525077,0.50156313,-0.0027680339,0.14638559144430197,0.15630855822349599,0.00011163751976894787,0.0014232180924475494
1746444364.4092865,6.785939815122056,-7.446503109863099,0.5006485720627811,-0.0012948652728436,6.9985733,-7.309503,0.50064427,-0.0045734267,0.21263348810060023,0.13700003140240558,4.305457403930291e-06,0.0032785614022078505
1746444364.5092697,6.818913479715347,-7.484117054104328,0.4998299364040867,-0.0012449785718365,7.026444,-7.3804097,0.499978,-0.0046630483,0.20753047856712392,0.10370733654451314,0.00014806948199119763,0.0034180697402314856
1746444364.6092668,6.851845635173832,-7.5216588666258755,0.4990292046390498,-0.0011955421244254,7.0466437,-7.434795,0.49937153,-0.0043679317,0.19479809880443977,0.08686396382436179,0.0003423239864384642,0.0031723896215210073
1746444364.7092628,6.884738144599571,-7.559131868247663,0.4982788134681712,-0.0011472607362287,7.08071,-7.4581327,0.49908862,-0.0035031678,0.19597178963504813,0.1009991244122137,0.0008098017108906785,0.0023559070327116294
1746444364.8092735,6.917594905391648,-7.596541762452751,0.4976087116828986,-0.0011008359847099,7.00262,-7.5122433,0.497835,-0.0040712683,0.08502531479267805,0.08429849157872749,0.00022629860724726614,0.0029704322683184927
1746444364.909299,6.950421639493564,-7.633896343078985,0.4970451717091901,-0.0010566486760771,7.038191,-7.52988,0.49773067,-0.004296983,0.0877692021812404,0.10401629623450237,0.0006855006502764494,0.003240334450473813
1746444365.009309,6.983225612845242,-7.67120512828003,0.4966097668080329,-0.0010145361557346,7.0720196,-7.53439,0.49753833,-0.0048993174,0.08879396418112506,0.13681515559326218,0.0009285613627434408,0.0038847812429327355
1746444365.1092682,7.016015313851116,-7.708478927331572,0.4963185533493484,-0.0009742540026116,7.131194,-7.5702906,0.4972975,-0.004219458,0.1151788008339425,0.13818836184084926,0.0009789422542130222,0.003245203970183171
1746444365.2092645,7.048800036851776,-7.745729422048893,0.4961814888650649,-0.0009361378106619,7.0911813,-7.5279107,0.49699688,-0.0057591125,0.04238124137698396,0.21781871266778907,0.0008153907125718063,0.004822974726245296
1746444365.309274,7.081589456867638,-7.782968720300112,0.4962021066422874,-0.0009001437703954,7.276209,-7.591772,0.49643868,-0.003971454,0.19461942069583849,0.1911966408323389,0.00023657543702776396,0.003071310451359866
1746444365.409269,7.114393278946484,-7.820208839687563,0.4963774569478373,-0.0008654258992494,7.225806,-7.655622,0.4971034,-0.0035245703,0.11141295732060552,0.1645868342249166,0.0007259361300130385,0.002659144360947524
1746444365.5092664,7.147220872705784,-7.857461229458511,0.4966983139076827,-0.0008311109791646,7.2218056,-7.643269,0.49718496,-0.004765522,0.07458469980398164,0.21419216741627434,0.0004866481265427547,0.003934411221449614
1746444365.609264,7.180080878909756,-7.894736368359733,0.4971496360310859,-0.0007967050986317,7.2893004,-7.782287,0.49822077,-0.003424041,0.10921956283218748,0.11244924754064112,0.0010711355200462847,0.002627335874554793
1746444365.709272,7.212980839579136,-7.9320434158518145,0.497711258215586,-0.0007622380744121,7.3268323,-7.7880073,0.49822867,-0.0040555247,0.11385145488497539,0.144036156482918,0.0005174109509789582,0.0032932866361537055
1746444365.8092716,7.245926873246854,-7.969389917571041,0.4983587837502218,-0.0007280249619351,7.3834114,-7.824706,0.49860713,-0.0037454008,0.13748453422384888,0.1446838399953574,0.0002483451083444832,0.0030173758505417734
1746444365.909276,7.278923428439729,-8.006781553032516,0.4990646370110923,-0.0006945334923036,7.455172,-7.8702755,0.49909714,-0.0035932946,0.17624863348043718,0.1365060555959925,3.250163217244362e-05,0.0028987611561499932
1746444366.0092795,7.311973101058912,-8.044221952960314,0.4997992316003378,-0.0006622991086356,7.5552535,-7.896159,0.49985734,-0.0029857873,0.2432804046478747,0.14806278090220815,5.810468239231259e-05,0.002323488236460869
1746444366.109273,7.345076532741842,-8.081712583152981,0.5005322046185199,-0.0006317731482095,7.6145506,-7.956874,0.5006177,-0.0015516536,0.26947405777329436,0.1248386894151885,8.54783152874905e-05,0.0009198804595389489
1746444366.2092822,7.378232390944578,-8.119252703230003,0.5012336658697704,-0.0006032130506908,7.570132,-7.98999,0.5014818,-0.00074499886,0.1918993877724633,0.12926246885500348,0.0002481055993458492,0.00014178581181043383
1746444366.3092878,7.411437431766131,-8.156839404537251,0.5018754108849172,-0.0005766309065787,7.6154895,-8.003364,0.5018025,-0.0008335979,0.204052051113508,0.15347579522328658,7.290682226457346e-05,0.00025696700075214084
1746444366.4092858,7.444686639256547,-8.194467733031857,0.5024320489805031,-0.0005518219810389,7.6028814,-8.023057,0.50245583,-0.00038844574,0.15819479232304268,0.17141074908410303,2.3781593532556933e-05,0.00016337624093890372
1746444366.509287,7.477973434373759,-8.23213089809089,0.5028820015819889,-0.0005284299257568,7.621401,-8.000127,0.50297993,-0.00060682854,0.1434273987561241,0.23200405940680824,9.793263355672988e-05,7.839861806641243e-05
