timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272925.3880408,-0.008457657815971523,-0.016903986361353512,0.0026512537383697825,-0.5140515179384428,0.4713776918138965,-10.322788279151801,0.5012647468141428,-0.0004686555138857038,-0.0002796061420991207,-0.22519226874071957,0.0024633111124434345,0.0006269578743405202,0.9743110289438351,0.006036196699698376,-0.06127089740576601,-0.0018023031416146945,0.0,0.0
1746272925.4881787,-0.013911894559335052,-0.01423695668373171,0.004231074071265075,-0.23198148328363646,0.14974169295499185,-10.039008827809544,0.5008412307011066,-0.0004486779663786715,-0.0002103492205751209,-0.22520880138153498,0.002877527312714866,0.000720102249013487,0.9743060079203083,-0.03900669542944573,-0.08321740687660734,-0.0015499546071472822,0.0,0.0
1746272925.5882401,0.013657339288192325,0.005278609027015152,-0.0037489818849563714,-0.1329284099845242,0.070603054951616,-9.844871840843975,0.5003890593099158,-0.00042977221131380346,-0.00013343413309207993,-0.22522411527632918,0.0031682048128988936,0.0007850505112039277,0.9743015159959227,-0.08400831024594345,-0.10514776701046823,-0.001254239014614111,0.0,0.0
1746272925.688128,7.743946385020593e-05,0.00030038187325234257,0.0013347589590685495,-0.0361648732738523,0.01944558980623496,-9.696598090020522,0.4999270689098316,-0.00041201645990071324,-5.210225551218002e-05,-0.22523835327199326,0.00332517020429953,0.0008193708164864439,0.9742976732446293,-0.1289670622371527,-0.12706093754156775,-0.0009278731979224234,0.0,0.0
1746272925.7880697,0.015664442750908728,0.015154626607163463,-0.0031423327891820624,-0.15313638246668054,0.02622332102446857,-9.94444670212525,0.4994742444143565,-0.0003954074013991555,3.026816507981134e-05,-0.22525163308482846,0.0033438473858306583,0.0008218943569987261,0.9742945370712822,-0.17388309574248056,-0.1489567309311305,-0.0005846198606151037,0.0,0.0
1746272925.8883457,-0.015831761821925215,-0.008807893162746322,0.006275157524543174,-0.18170921559101305,0.13726374314563095,-9.993195194366349,0.4990489426986772,-0.0003798553600519832,0.00011030169452224465,-0.22526404578074763,0.0032253642369945578,0.0007927680624994113,0.9742920908140572,-0.2187582477321615,-0.17083580288106598,-0.00023870853509570127,0.0,0.0
1746272925.9883273,0.0003440368855935624,0.008618701304534904,-0.0019998209506412595,0.08737311298016953,-0.17821862114043635,-9.644897719113905,0.498668151973967,-0.000365203232880314,0.0001847634041822555,-0.2252756570096261,0.0029764255043186697,0.0007334517342977813,0.9742902448955609,-0.2635959403589156,-0.1926996077611883,9.574850395861072e-05,0.0,0.0
1746272926.088202,0.006267202875870148,0.016305259784175706,3.971051850425831e-05,-0.032870520649463095,0.012742183124569057,-9.727655190204416,0.49834681687115834,-0.00035126200131052496,0.00025068899564382953,-0.22528651084573315,0.0026089614539728917,0.0006466551261109814,0.9742888499763481,-0.30840101111819473,-0.2145503204684633,0.0004053221466849104,0.0,0.0
1746272926.1883898,0.005908095863198895,0.013018777169494782,-0.0001416386868319315,-0.22563860514370004,0.14458066155371066,-10.128692497205897,0.4980972559104422,-0.00033785199920274416,0.0003055021491736746,-0.2252966356793746,0.002139570174373413,0.0005362151417380871,0.9742877196518213,-0.35317949043557534,-0.23639072824249172,0.0006777928388131243,0.0,0.0
1746272926.2908165,-0.002884851355511457,0.010385631338787412,0.0012375037027382927,-0.08429286188469312,0.035534870947601806,-9.819637700071548,0.49792869387104793,-0.00032483860900563415,0.0003471144796221494,-0.2253060513002936,0.0015887792083367764,0.000406918649910577,0.9742866587638923,-0.39793833784375987,-0.2582240978943379,0.0009026186175213168,0.0,0.0
1746272926.3883836,0.0022617951661409643,0.015581965333203987,-0.00046426447602117857,-0.03639936082719197,-0.04125484157684343,-9.819619201074005,0.49784692661224456,-0.00031215360209997894,0.0003740042535340037,-0.2253147761466053,0.000980158442548503,0.0002642811667260325,0.9742854926020902,-0.44268514849568663,-0.2800540253403432,0.00107132886069359,0.0,0.0
1746272926.4906998,-0.002101938239263365,0.011436508318218064,0.0041499682814736885,-0.07184896588089063,0.035427930443370725,-9.860138756408091,0.4978541302924204,-0.0002997978950439051,0.00038527093253902815,-0.22532283368130945,0.00033932144616705747,0.00011429511341886576,0.9742840922541065,-0.4874278419466161,-0.30188427515888544,0.0011778309041856698,0.0,0.0
1746272926.5883327,-0.007139610130433063,0.011769465340919874,0.0055940800321761415,0.017347685558130453,-0.06870683667498129,-9.789833253994125,0.4979488208661096,-0.00028782672155121193,0.0003806636357909297,-0.2253302570009605,-0.0003071435654213619,-3.683701320644697e-05,0.9742823921152152,-0.5321743450150793,-0.32371861800358337,0.0012186199271198277,0.0,0.0
1746272926.688134,-0.002887563009610822,0.008542677526316121,0.003112672918539137,0.14880489465104255,-0.11682898513700188,-9.623574131600735,0.498125963586404,-0.00027632268886837496,0.0003605826935172678,-0.22533709105852273,-0.000932769472976858,-0.0001829695103091871,0.9742803969374277,-0.5769322801940887,-0.34556067316476524,0.0011928857801250736,0.0,0.0
1746272926.7889879,0.012115701320788545,0.018947289209153364,-0.0033352515084789447,-0.07783305166358627,0.10963820324210866,-9.930082550567738,0.4983772259616003,-0.00026536483589146025,0.0003260546009893629,-0.22534339225664535,-0.0015122880647971489,-0.0003182671821711693,0.9742781775535556,-0.6217086705921231,-0.367413762550106,0.001102513934266756,0.0,0.0
1746272926.8882098,-0.005670260777585931,0.006655018014279352,-0.0010775442851384026,0.043586724888456246,-0.002350018265726262,-9.751498642741376,0.49869136196789715,-0.0002550020549623061,0.0002786817436313932,-0.22534922558321,-0.002022646222085629,-0.00043743553767702645,0.9742758562550231,-0.6665096717000997,-0.38928078108295655,0.0009519811207800878,0.0,0.0
1746272926.9881666,0.0037074651215321256,0.009388883667021113,-0.0007814898408717766,0.0666151151343582,-0.02801890583612668,-9.826683266807317,0.4990547100930292,-0.0002452373328728943,0.00022056927926185493,-0.2253546598517406,-0.002443919340749013,-0.0005359201296846163,0.9742735844366186,-0.7113403394450097,-0.41116408727102044,0.0007481497893067413,0.0,0.0
1746272927.0884957,0.008049194295820333,0.009922400449443437,-0.0016116163154036257,0.08456209127663032,-0.007800046802596472,-9.740035346538958,0.49945178325640344,-0.00023602583896075772,0.00015423248656054936,-0.22535976190877657,-0.0027600853840559804,-0.0006100703917424432,0.9742715162906126,-0.7562044428453932,-0.4330654165989442,0.0004999692118481395,0.0,0.0
1746272927.194671,-0.00011490119483518102,0.0012993100747681233,-0.002961456749393636,-0.0972522073474235,0.09229105438140463,-10.131676404571241,0.4998659253126185,-0.0002272860019321164,8.248862018852423e-05,-0.2253645908248175,-0.0029596290609214225,-0.0006572652156428881,0.9742697828633611,-0.8011043281909804,-0.454985819602375,0.00021809453217651423,0.0,0.0
1746272927.2880354,-0.00378781739063972,-0.005038732541305718,0.0022352733618775165,0.12996276701910495,-0.09882262118381357,-9.745975503862274,0.5002800064308631,-0.00021891942822531543,8.337898272376676e-06,-0.2253691930666701,-0.003035953131646334,-0.0006759985734065514,0.9742684706132028,-0.8460408399494282,-0.4769256259271884,-8.556150615314673e-05,0.0,0.0
1746272927.3882785,-0.011090577326440875,-0.00824640083066608,0.0012819739484034442,0.21215284839131307,-0.15624423658058015,-9.663539855905553,0.5006771284657179,-0.00021083361571362587,-6.516137880433749e-05,-0.22537359946083535,-0.0029875822443453685,-0.0006659238755070082,0.9742676077771406,-0.8910133016329387,-0.4988844352947586,-0.0003983264030647844,0.0,0.0
1746272927.4879596,0.0016576342732255458,-0.00113839797553539,-0.0009534110762866716,-0.08081958233576232,0.1694698204931343,-9.907359982445584,0.5010413113862361,-0.0002029612566975263,-0.00013501840020223324,-0.2253778244357596,-0.002818153796529533,-0.0006278559090691801,0.9742671605154002,-0.9360195576013343,-0.5208611358889985,-0.0007072950253879102,0.0,0.0
1746272927.588049,0.0003111894848242253,-0.0032485758470825583,0.001820628965309341,-0.07074615399148704,0.20316967895327587,-9.920256812321389,0.501358133078591,-0.00019527142071136533,-0.00019843098413214444,-0.22538186763547927,-0.002536199499733671,-0.0005637295245421308,0.9742670391849784,-0.9810560743673329,-0.5428539501245148,-0.0009998640300473943,0.0,0.0
1746272927.6882834,-0.003506120338726719,-0.01148204837571712,0.004090620623816913,0.510798503198199,-0.43351984690989187,-9.17878468260091,0.5016152970490747,-0.00018777045193632444,-0.0002528974072891741,-0.22538571760037596,-0.002154729660860352,-0.000476514995474777,0.9742671134628897,-1.0261180976331359,-0.5648605069982017,-0.0012642508432528447,0.0,0.0
1746272927.7883136,0.0013815654541961553,-0.009185483954199413,0.0011828993899033714,0.14725825316794586,-0.1092416109518108,-9.607121951615252,0.5018031058132117,-0.00018049329582261648,-0.00029631448142589746,-0.22538935687930373,-0.001690640432670628,-0.0003700915320912675,0.9742672336544627,-1.071199858804466,-0.5868779391005671,-0.0014899747034628314,0.0,0.0
1746272927.8881693,0.007745035531629495,-0.0025418244644843744,-0.0012369848683270136,0.0939331141765917,-0.004409545149657688,-9.756120473216761,0.5019148219437253,-0.00017348840178695396,-0.00032705806326054104,-0.22539276772428796,-0.0011639710959365313,-0.0002490825399668522,0.9742672546004825,-1.116294822532959,-0.6089030010675052,-0.0016682788047550196,0.0,0.0
1746272927.997835,-0.0010263810850302574,-0.013333971761872114,0.0007585112721208356,-0.13593726410942572,0.12424534215918401,-10.05876164745698,0.5019469035147452,-0.00016680071269734888,-0.000344042942917266,-0.22539593745264336,-0.0005970438695236978,-0.00011865864751570181,0.9742670582743662,-1.1613959649533516,-0.6309322048941771,-0.0017924751832324075,0.0,0.0
1746272928.0885403,-0.003970262814351026,-0.01496231105352023,0.0029401105151219504,-0.13370249518536267,0.1235570746856186,-9.975827950768547,0.5018991059922352,-0.00016045732660033635,-0.0003467599386211718,-0.22539886264418457,-1.35229325968701e-05,1.5683057208633232e-05,0.9742665714730646,-1.2064960707535486,-0.6529619662661534,-0.0018581976343426908,0.0,0.0
1746272928.1880941,-0.002390817491991666,-0.01667411139916822,0.0021504916447978796,-0.059417707188726424,0.03394897016389595,-9.876788088343822,0.5017744481710589,-0.0001544592889833081,-0.0003352889838234388,-0.2254015515527191,0.0005625680956978305,0.0001483532223257687,0.9742657758877123,-1.2515880362323915,-0.6749887551220011,-0.001863552409757431,0.0,0.0
1746272928.2882638,-0.011191783646754893,-0.01893589615335375,-0.0001421418853947319,-0.12165949382181022,0.07694468160319566,-9.904306325315167,0.5015790452902141,-0.0001487810605114962,-0.00031028797924664386,-0.22540402441239654,0.001107829917969171,0.0002739063895693488,0.9742647091354887,-1.2966651650983962,-0.6970092431785039,-0.001809161389540437,0.0,0.0
1746272928.3882492,0.01851333286587214,0.0021457332000093914,-0.0013532251939860091,-0.113756401642437,0.06428380030373801,-9.89599590555942,0.5013218181018856,-0.00014337704837646446,-0.0002729582233135594,-0.225406311661244,0.0016004328076479023,0.00038726753906303575,0.9742634568236436,-1.3417214440506569,-0.7190204412363621,-0.0016980978312369703,0.0,0.0
1746272928.4885693,-0.0014782766514817422,-0.010143903590832575,0.0012336648497199728,0.10327812077464502,-0.21938183846442247,-9.70510037861503,0.5010140911668232,-0.00013819284419175636,-0.00022498809758311324,-0.22540845043256932,0.0020209856269750425,0.00048393833416815344,0.9742621371552793,-1.3867517860889211,-0.7410198196999006,-0.0015357195112806951,0.0,0.0
1746272928.5883641,-0.005030011601421392,-0.008020735350863622,-0.0006518390541825886,-0.161851239373694,0.1631456384224123,-9.870903272957118,0.5006690984855326,-0.00013317778365555606,-0.00016847763830891426,-0.22541047993056457,0.0023532943259585637,0.0005601740446581091,0.97426088074413,-1.4317522310915243,-0.7630054068499417,-0.00132940907555865,0.0,0.0
1746272928.6881564,-0.0005692102845743347,-0.0022301805058636773,0.0014851206144602914,0.025862427103436864,-0.08192286580232587,-9.72970465189183,0.5003014178198393,-0.00012829543954329066,-0.00010584731725286962,-0.2254124364689075,0.002584980465020105,0.0006131243288227257,0.9742598090035859,-1.4767200953230968,-0.784975860837466,-0.0010882351108135492,0.0,0.0
1746272928.7880483,-0.01096344048378394,-0.0078022395493563025,0.00044436807599899323,0.10778894059154823,-0.20892054263232024,-9.673307080173647,0.49992635777556027,-0.00012352951345052427,-3.973497146283778e-05,-0.22541434898681054,0.002707936234256745,0.0006409334014702521,0.9742590146139674,-1.5216540640957288,-0.8069305129570382,-0.0008225505467981437,0.0,0.0
1746272928.8881478,-0.0017433584028150428,0.0018927134767144074,0.0011196343444202284,-0.13126558619953865,0.07093804101791883,-9.926232412270995,0.4995593232916376,-0.00011888402893222387,2.7114752784380653e-05,-0.22541623576135628,0.0027185993296923944,0.0006427973396575355,0.9742585471446711,-1.566554224633466,-0.8288693813478417,-0.0005435470151982394,0.0,0.0
1746272928.9880462,-0.0032623727817466053,0.0011384833295972996,4.7016087794539344e-05,0.0033207350709191508,0.015494265989987484,-9.654685517557366,0.4992151857154732,-0.00011437831125062854,9.196383188301526e-05,-0.225418102825038,0.002618038505317669,0.0006189781594127722,0.9742584059987286,-1.61142203906882,-0.8507931557112788,-0.00026278480769720573,0.0,0.0
1746272929.0883014,-0.0029947797283000166,0.0027395959576591348,0.0015250608529140284,0.0023852036226682527,0.04493685284142164,-9.561028300496668,0.4989076831042486,-0.0001100385565050452,0.00015219250298510086,-0.22541994430859066,0.0024118487432449854,0.0005707758587983695,0.9742585416143246,-1.6562602603650063,-0.8727031549017903,8.281796474460798e-06,0.0,0.0
1746272929.1885746,0.007119416715178993,0.012477940648648506,-0.0022123010145381925,0.05792547009501186,-0.1351842788203767,-9.658699891540989,0.49864887475201564,-0.00010588849665014726,0.00020540459024055412,-0.22542174461097675,0.0021098626563114523,0.0005004607329429635,0.9742588645094126,-1.70107279639729,-0.894601260191212,0.00025876489166517695,0.0,0.0
1746272929.2890341,-0.0011019389594958114,0.005861175137058355,-8.741800696749889e-05,-0.005662439815406629,0.030208648913404898,-9.71173398518451,0.4984486715177231,-0.00010194166985930585,0.0002495223003307599,-0.22542348200375215,0.001725692226840984,0.0004111692059172961,0.9742592605089911,-1.7458645295085229,-0.9164898277397211,0.0004787713945021083,0.0,0.0
1746272929.3881273,-0.008537972610207237,0.005363899326804412,0.0015906019362683748,0.26620987829773785,-0.3129454277811068,-9.492516060140403,0.4983144600723216,-9.819715385611697e-05,0.0002828667628823783,-0.22542513305443082,0.0012761221283238348,0.0003067673502037574,0.9742596095463973,-1.7906411005169218,-0.9383715843682986,0.0006597839277772819,0.0,0.0
1746272929.4880793,-0.0036240065693374716,0.008854480233881266,0.0023908131873236586,0.17700113230230152,-0.1800046062504202,-9.66936761245534,0.4982508351555853,-9.463953860818808e-05,0.0003042212190544598,-0.22542667713847525,0.0007803814895688938,0.00019168710802297436,0.9742598049263292,-1.8354086671132157,-0.9602495110494136,0.0007949808077843749,0.0,0.0
1746272929.5883942,-0.006513052780493755,0.006398407054712263,-0.0006400811870524041,0.17757338977656767,-0.24321794110019362,-9.677120507052747,0.4982594493439291,-9.124274213925163e-05,0.0003128745081682159,-0.22542810031699623,0.0002593256771857105,7.074121631873145e-05,0.9742597699450306,-1.8801736471104404,-0.9821267187702133,0.0008794843531692535,0.0,0.0
1746272929.687973,0.004320820032921242,0.014307497800006938,-0.0007516887720798004,0.09960955429235398,-0.0913047900019415,-9.722495334164805,0.4983389848996823,-8.797631160911088e-05,0.0003086433391740041,-0.22542939798173817,-0.0002654371101544201,-5.107617266762549e-05,0.9742594692688167,-1.9249424570303733,-1.0040063215348949,0.0009105294804266551,0.0,0.0
