timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272816.086145,0.0009111491147443078,-0.016407904460298717,0.00792591550291922,-0.40307267287521,0.10051631769998083,-10.046957492232199,0.5006706497520192,0.0013301602272688684,-0.0003582436666326684,-0.6728776095857639,0.00976127786610118,0.00762219944837038,0.7396501484135174,0.24521173752181927,3.6462543033865833,-0.004170990920043276,0.0,-0.49846237678518146
1746272816.1860483,-0.0020759294734677266,-0.0043684860815725235,0.011280528590546927,-0.3741555829628087,0.08571610578081365,-9.901001448301583,0.49897581643898276,0.0010362250599554744,-5.545635965303003e-05,-0.6731819820746223,0.010001321367676945,0.007889716980093865,0.7393671246051974,0.24063735676039252,3.596497198115212,-0.0029352924749408357,0.0,-0.5030280277954235
1746272816.2867424,0.0029592293447166275,0.009108009231197194,0.009372000901788715,-0.6789155159842516,0.46201763511339705,-10.205469721582693,0.4973456416592119,0.0007555339743568023,0.00024552504809937183,-0.67351905674695,0.009851120890202883,0.007808509076807766,0.7390629626776754,0.23609332542335115,3.546905837190485,-0.0016639417131888814,0.0,-0.506296536348314
1746272816.3860972,-0.002022302889800612,0.017725866386774123,0.007877888147130606,-0.2064933170419671,-0.04437011065303683,-9.723562353100508,0.4958457666499498,0.00048444008460788075,0.0005324444078271005,-0.6738865596480704,0.009321214824391086,0.007387462188453924,0.7387390913457196,0.23158307699837008,3.497468730736432,-0.0004090106821800896,0.0,-0.5080067137006389
1746272816.4860678,-0.008651983548924715,0.018928292901627577,0.013381705459769726,-0.3294020793606632,0.1741189875162368,-9.942629745407501,0.4945356409450176,0.00022010531130178964,0.0007937828088236905,-0.6742815801716412,0.00843808428545537,0.006648548107142683,0.7383961986514375,0.22710888973425547,3.4481682837398893,0.0007792343842265527,0.0,-0.5092770879708638
1746272816.5861363,9.785140268698351e-06,0.037298757060206,0.009908590566735872,-0.38807899935065515,0.19998055741781778,-10.047181974853633,0.4934661829015985,-3.967837839932951e-05,0.0010192180882403552,-0.6747007493894573,0.007242716371803248,0.005625919804595844,0.7380344103490126,0.22267210556545922,3.398981712468622,0.0018542143281553589,0.0,-0.5092671174412396
1746272816.6861532,0.002368918596475034,0.04247589467102182,0.012388534592466971,-0.24110639709267254,0.08252001569863318,-9.978434951839766,0.4926778166160621,-0.00029541441393855317,0.001200029882705014,-0.6751405269994877,0.005788585888305634,0.004364534525380989,0.7376535175233997,0.2182733557605842,3.3498821266297876,0.002774701250190392,0.0,-0.5083717759877273
1746272816.7860236,0.004226696439777952,0.0497183491242068,0.01135778204604173,-0.2710784842659193,0.15163284628188914,-10.045940044356508,0.49219896024187565,-0.0005456475623540975,0.0013294344545166665,-0.67559746558652,0.004138947477846595,0.0029185784326849302,0.7372532912824322,0.21391292030761302,3.3008397042742716,0.003506231828793262,0.0,-0.5068000422562743
1746272816.886086,0.012605405460234687,0.05590335187648492,0.009805367682976712,0.10150105946478159,-0.1262903131460304,-9.596872560719953,0.49204502238458303,-0.0007879315964271099,0.0014028364009486636,-0.6760684808666387,0.002363867254823677,0.0013494168519158185,0.7368337671309838,0.20959100875758854,3.251822921836063,0.004022247446873538,0.0,-0.5046361800532909
1746272816.9861007,0.007204262214104331,0.05145962619509645,0.013259807776258997,0.0061158535871483535,0.029625440460837586,-9.88416934907488,0.4922179424496217,-0.0010194493586654,0.00141798778822585,-0.6765510713863779,0.0005371318793649259,-0.00027685562764054956,0.736395466204301,0.20530795894512527,3.2027997896221896,0.00430494520556795,0.0,-0.5019135493852858
1746272817.0861757,-0.01133209310623563,0.039969094926313974,0.015254811672706294,0.31669663727248915,-0.3666267258422236,-9.664568354372078,0.4927062881909781,-0.0012375936332502985,0.0013750491373168893,-0.6770434427441191,-0.0012668520921451402,-0.0018921420835134345,0.7359395297993601,0.20106436511192521,3.153739050448498,0.004345827238889522,0.0,-0.498786874509971
1746272817.1968799,-0.0012014994096603685,0.039887619871999805,0.015891875075505553,0.1256143298081564,-0.059065797495107195,-9.890842192613016,0.4934859004542218,-0.0014405921217305146,0.0012765508173478064,-0.6775445237605816,-0.00297603538720315,-0.0034292355978687034,0.7354677436017403,0.19686113038094394,3.1046113091616263,0.004145936929359431,0.0,-0.4952615141236013
1746272817.2860658,0.0008338360302641312,0.04144326574130157,0.012056691328485615,0.08750658872395203,0.02971755804838508,-9.879963262552659,0.4945210510446453,-0.0016278032836397679,0.001127257819605427,-0.6780538810555027,-0.004523475077424886,-0.00482473554190811,0.7349824450187535,0.1926994523853072,3.0553900671967886,0.0037157724606305363,0.0,-0.4872535048142713
1746272817.3862772,-0.00033848481979109905,0.03169680154570255,0.014757507781514289,0.2392480275767571,-0.07310191885945494,-9.776781586432993,0.4957660596649965,-0.0017962805792882675,0.0009339446949328915,-0.6785714762912454,-0.005849994222143346,-0.006021595672268348,0.734486398456146,0.18858090265983493,3.0060526295876677,0.0030748695222293987,0.0,-0.48746777224314747
1746272817.486141,0.0212380310324257,0.04195307780762434,0.00972922321351415,0.08530056142161417,0.11477943174562072,-10.035529018653769,0.4971672956515217,-0.0019519170678155308,0.0007050914149090789,-0.6790974126039349,-0.006906306376860727,-0.00697156965489466,0.7339825640595401,0.18450735838433002,2.9565808880235736,0.00225105204468862,0.0,-0.4832555478892413
1746272817.5861273,-0.0036361863517865886,0.013812034025240337,0.01591530114536278,0.23411455317323496,0.00615506763092716,-9.844055414850208,0.49866547623395724,-0.0020992392467691257,0.0004505138890070579,-0.6796320808854318,-0.00765366689940287,-0.007638384575845726,0.7334734562991372,0.18048024266865997,2.9069620056925536,0.0012793596646227656,0.0,-0.47876648890431106
1746272817.6860645,-0.013387980072391927,-0.0034999659398686923,0.018982923651928302,0.27584093662774284,-0.020720613779986782,-9.780306116394302,0.5001981627493289,-0.0022374783828312127,0.00018094523724582705,-0.6801755860913447,-0.008066361749008011,-0.00799791422477295,0.7329612126582711,0.17650127122260012,2.857188815046831,0.00020067015948815466,0.0,-0.47398231025515564
1746272817.7860532,0.006883837723947193,0.00022065473554293757,0.014130352168575465,0.27156524094884316,0.006105349633364527,-9.745192146845307,0.5017023495243932,-0.002366271160321589,-9.241427724213833e-05,-0.6807275460836542,-0.008132761782712593,-0.008038798200643389,0.7324474342314277,0.17257254682619377,2.8072600843115865,-0.000939943931652162,0.0,-0.4689902484680551
1746272817.8860536,0.003081685765609022,-0.009187929275739993,0.017388528764860467,0.22347666907823527,0.04513733415827532,-9.803460701522114,0.5031170392099138,-0.00248519823619223,-0.0003583599826161479,-0.6812870319163474,-0.007855609746690475,-0.007762728267149566,0.7319330635980124,0.16869651884396825,2.757180590790272,-0.0020950694151233547,0.0,-0.4637485882345227
1746272817.9861012,0.013156522721287596,-0.01252315986431487,0.015440336203408728,0.07247505950385599,0.10218169221207404,-10.05168884155929,0.5043857008979343,-0.0025937415699298794,-0.0006061393512118918,-0.6818525851139939,-0.00725174278015853,-0.0071841761697134816,0.7314183836989447,0.164875947887875,2.706960972677924,-0.0032169441516688973,0.0,-0.4582338939143355
1746272818.0862405,-0.001862458738325801,-0.03005556863665009,0.01666558553549203,0.4390243099723764,-0.18584097894023754,-9.393419559571527,0.5054585139611615,-0.002691411546980194,-0.000825884124582314,-0.6824223160333072,-0.006351236904162412,-0.006329616330249622,0.7309031264994261,0.16111385466408046,2.6566173484837625,-0.004259498116405911,0.0,-0.4524589061997442
1746272818.186049,0.0016150301026893214,-0.034598985523740154,0.013472041291064623,0.09994040444954702,0.09943762676061804,-9.736687640423327,0.5062943098978192,-0.0027780004031155844,-0.0010090008956242867,-0.6829940748678816,-0.005195982510776548,-0.005236315168800788,0.7303866622992011,0.15741343307853112,2.606170701690632,-0.005180344818738749,0.0,-0.44636158685456556
1746272818.2860918,0.007971866605238534,-0.03559814210450449,0.014348432105328645,0.32931718768669177,-0.1887838808916789,-9.5088584530154,0.5068621375572573,-0.0028537367086977814,-0.0011485048681915196,-0.6835656669085064,-0.003837756428925419,-0.003950740053286211,0.7298682362608696,0.15377793160413705,2.5556460397111356,-0.005942620176479591,0.0,-0.4400278402930199
1746272818.3860352,0.005447387189673445,-0.037092009459379564,0.014684428754789635,-0.043968230762780086,0.09891742157962022,-9.98563749862788,0.5071423924507489,-0.0029194277451300376,-0.001239283872030761,-0.6841350759305542,-0.002335890173289677,-0.002526638766796806,0.7293472133319874,0.15021051567062743,2.505071351038352,-0.0065165699133785965,0.0,-0.43325024302509396
1746272818.4861252,0.005886148631719339,-0.03830047722080979,0.01540166453475057,0.1883203561682053,-0.21048338421889656,-9.64785138682065,0.5071274687966443,-0.0029762452661426186,-0.0012782826040454213,-0.6847006609852865,-0.000754650629644907,-0.0010228534041814643,0.7288232907362749,0.14671412485987168,2.454476401394144,-0.006880798636193747,0.0,-0.4261457206918837
1746272818.5897164,-0.014591923792161303,-0.05526702607064734,0.01658323901935424,0.16640022823451647,-0.152753274662828,-9.534316102690324,0.5068219127273141,-0.0030256281642355486,-0.0012646004057016392,-0.685261285724962,0.0008395078535909677,0.0004990902823066788,0.7282966541334828,0.14329135929325193,2.403891423874572,-0.0070231135018581714,0.0,-0.41860036324112626
1746272818.6860511,0.0021868241701510434,-0.03898358629080765,0.01691589148928334,-0.11558491810855313,0.01662618618511711,-9.882645761120063,0.5062420758156513,-0.003069063100310907,-0.0011994995116745288,-0.6858163751978333,0.002380735171340366,0.001977484046139839,0.7277680407708186,0.13994437805745127,2.353345773206781,-0.0069409208224020585,0.0,-0.40964780962592057
1746272818.7861938,0.001273187941924846,-0.03399118192272947,0.012189669692677266,-0.09343099146953265,-0.02866772076464461,-9.82833836609855,0.5054152894198971,-0.0031070325705639386,-0.0010863245605598612,-0.6863658649318498,0.003806417032810567,0.0033530175141221977,0.7272387282861633,0.1366748718709456,2.302866615433422,-0.006641163180142942,0.0,-0.40238764799147425
1746272818.8860238,-0.023765568904171246,-0.05212177121044218,0.01898924651379294,-0.1918725793079062,0.04028448154091277,-9.927775525570505,0.5043786001411588,-0.003141679464259869,-0.0009303378639313217,-0.6869100841122693,0.0050596597079407895,0.004571202529602539,0.7267104239626322,0.1334840311284321,2.2524777321869838,-0.006139813803427928,0.0,-0.3937061003766039
1746272818.9862893,0.005111638572156605,-0.021503522452778465,0.016337032789251138,-0.07510100375600531,-0.08611926145911891,-9.664687245494047,0.5031771246477402,-0.00317427344961408,-0.000738478410108405,-0.6874496764079496,0.006091752773788408,0.005584304921717894,0.7261849960535468,0.1303723729641791,2.2021985136731805,-0.005460971248979411,0.0,-0.38470662267947564
1746272819.0861297,0.0002926369588018312,-0.018020027464019466,0.012353185996402428,-0.4390777385452037,0.28747524234210453,-10.007447150157763,0.5018620975750837,-0.0032044301142852183,-0.0005190557205236934,-0.6879853171825933,0.006863702534245413,0.006353565887422909,0.7256643336482799,0.1273399577349724,2.152043163384993,-0.004635620007530211,0.0,-0.37530073698738087
1746272819.186098,0.012372364725537781,0.0024285813537936046,0.012584393162491977,0.02673703437738606,-0.20405385708688883,-9.50173543175858,0.5004886972237047,-0.0032315973935468914,-0.000281392098535504,-0.6885175093024533,0.007347591547956659,0.006850765320674638,0.7251501356939206,0.12438645153077615,2.1020201821794475,-0.003700136511786118,0.0,-0.3657050055137639
1746272819.2863326,-0.0016636777686922896,-0.002504865115190753,0.017210086162971424,-0.1528672306700382,-0.06664062107470566,-9.700421104859103,0.49911374129954766,-0.003255234670147267,-3.5428666640512466e-05,-0.6890464229514092,0.007527533361139254,0.0070592634127862154,0.7246437262955043,0.12151116581133817,2.0521321396248897,-0.0026946270156012558,0.0,-0.35586887942020895
1746272819.3938355,0.013820012000286392,0.017916608324829907,0.01106486621885294,-0.11516571510012277,-0.11863355055869133,-9.711484095093432,0.497793348327158,-0.0032749142055626683,0.00020868826126473598,-0.689571797613573,0.007400168004145677,0.006974510090581771,0.7241459311896273,0.11871308721143634,2.002375728643123,-0.001661183632940338,0.0,-0.3458029976387667
1746272819.4860961,-0.006141222928627761,0.009028911196926896,0.012534522335560133,-0.3518002304480875,0.1474162279441372,-9.972338967049293,0.49658065993519446,-0.0032902958160336017,0.0004410234481949571,-0.6900929110161227,0.006974643007435316,0.00660405394907204,0.7236570423837873,0.11599092116538955,1.9527420822820203,-0.0006421385998498084,0.0,-0.3338983616151104
1746272819.5861065,0.006347666908781678,0.02997440394587624,0.013344214974525447,-0.24079121127076702,0.08976842295255598,-9.901779632725582,0.4955237149484837,-0.0032998784757692226,0.000652254819768852,-0.6906085973778281,0.006272018250111201,0.005967131321826505,0.7231768942372865,0.11334319005441426,1.9032173174089067,0.0003216135593623594,0.0,-0.3255559096645058
1746272819.686298,-0.004076791386755093,0.026472595113936907,0.015652436682695517,0.04519634687080054,-0.19167168889502756,-9.593885151225534,0.4946635590281152,-0.0033057932665625203,0.0008340453437019112,-0.6911173605776137,0.00532430358392911,0.005093670371677101,0.7227049883747335,0.11076825902335119,1.853783269560331,0.001192168810146548,0.0,-0.3154216721475954
1746272819.7860663,-0.0050945531788346415,0.030302027012510065,0.016833335961958497,-0.2882772172939511,0.1600440299315407,-10.06685766941062,0.49403266328898543,-0.0033094825073807363,0.000979370029496287,-0.6916176994777237,0.004173516089131153,0.004022399416174852,0.7222405138425368,0.10826407674431379,1.8044183807621,0.0019359970318669516,0.0,-0.30525823543167224
1746272819.9069114,-0.012167566955767505,0.028724158347081287,0.015034459180720279,-0.2036489693304454,0.1128218474030969,-10.024976604691922,0.4936537123396336,-0.0033100910754549763,0.0010827853080911415,-0.6921081598796432,0.0028693582791839926,0.0027996504735401545,0.7217826707315061,0.10582855903940123,1.7550986508698099,0.0025251221872681627,0.0,-0.29522647727255225
1746272819.9863398,-0.0018821761735418143,0.03785529665716969,0.01412731082808287,0.020748544997255328,-0.04093247418184572,-9.735792367262498,0.49353880683991463,-0.003307079631892164,0.001140630476101581,-0.6925875044863379,0.001467009407899608,0.001477450359856237,0.7213308628176242,0.10345968549534867,1.705798651131847,0.0029380745022200847,0.0,-0.2808761508512429
1746272820.0860012,-0.01576292634429464,0.02947969303543624,0.016411322825203755,-0.04067104715900269,0.04002319014998927,-9.881513328441343,0.4936891084763295,-0.0032963592640083985,0.0011511537345799364,-0.693054802867608,2.4619543339026487e-05,0.00011150815526203925,0.7208848917697961,0.10115565707982752,1.6564925431449877,0.0031605969228405226,0.0,-0.27551820635850705
1746272820.1861074,-0.01111528518805688,0.028498245867404834,0.014755540389743516,0.05647431664916979,0.012827537179411153,-9.726926893904158,0.49409493690071354,-0.0032821636772097746,0.0011145585123876753,-0.6935094905123148,-0.0013991105988405326,-0.001241104762215344,0.7204450629422421,0.09891492275447215,1.6071550760655746,0.003186092041396441,0.0,-0.26616539973749204
