timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746273171.2080932,-0.0041633271001464975,-0.005478735661249597,0.020556516293842562,-0.31389092651386263,0.09347660167369128,-10.095773640964845,0.4989449949869418,-0.0041552630914583515,2.711962049856492e-05,-0.6051272456826402,0.006998869755324328,0.005118079710958564,0.7960815521130747,0.7460829549451365,2.811496486253577,-0.0016927985749864202,0.0,-0.5010611490351037
1746273171.3080509,0.014464840779599733,0.016682568744173037,0.01690678888444294,-0.33604536071782914,0.1704682413722087,-9.994537249392502,0.49785637875359523,-0.004201826643077208,0.00023027868345209168,-0.6059035096764295,0.006800469529498742,0.005009494641277979,0.795493303264963,0.732392779957657,2.7635802738995916,-0.000823879437600784,0.0,-0.48857350160989943
1746273171.4081,-0.009339076704236834,0.007313081647178649,0.02282261416387545,0.16744732272639334,-0.3104494930065769,-9.445126326050204,0.4968698588426075,-0.004241134055903112,0.0004213177133669924,-0.6066735869976926,0.0063308792101018216,0.004693093628615477,0.794911978573712,0.7188188558189422,2.715738785113112,2.3591887556559035e-05,0.0,-0.47592257979778657
1746273171.5080407,-0.0023063744940699142,0.01625514124031571,0.021598390067232975,-0.21294671571479848,0.07666425678274999,-9.84384390017874,0.4960243178334142,-0.004273969367422289,0.0005926043220370267,-0.6074361796172844,0.005612516841069945,0.004185057634320059,0.7943376313881048,0.7053572284187121,2.6679600673777917,0.0008157179325832193,0.0,-0.4630736830286322
1746273171.608019,-0.0038694913499806565,0.02070853413192221,0.019624304373266902,-0.12182907712152453,-0.06361144485856526,-9.890384533631448,0.49535236833776597,-0.004301175359332744,0.0007374137486214044,-0.6081898628788425,0.004677769757185596,0.003509015174999247,0.7937700523287681,0.6920029422370619,2.620228880619972,0.0015214226597329626,0.0,-0.4501710448583476
1746273171.708113,0.011939454466708733,0.0412609632095721,0.01396316246179703,0.027371024531545177,-0.06862454478145322,-9.635889362630355,0.49487910575361116,-0.004323432985204861,0.0008501911697437018,-0.6089331941876465,0.003567529645140512,0.002694996663416459,0.7932089098980453,0.6787502741395938,2.5725274102719573,0.0021135921818062676,0.0,-0.4372551558735597
1746273171.8080978,0.007661688176817543,0.032121139174248345,0.016881313062568157,-0.1408832329481577,0.11539282656206674,-9.857957442723649,0.494621183602045,-0.004341085202392499,0.0009267629170758048,-0.6096648354137627,0.0023293744514349393,0.00177817367334759,0.7926538970906295,0.6655929916010729,2.524836050585212,0.0025700381334955824,0.0,-0.42435950953462925
1746273171.9081306,-0.008979547480359744,0.02701030810978986,0.018069495693661276,-0.20126259311424632,0.2229377180954746,-9.969264635159776,0.49458624527463774,-0.004353990303298812,0.0009644885962804075,-0.6103836616167361,0.001015469050386343,0.0007974452419746402,0.7921048658700688,0.6525246312952431,2.4771342214694885,0.002874261118051397,0.0,-0.4115880922880241
1746273172.0079856,0.01935803455006498,0.046715881047607974,0.01337371424806877,0.03286356244897193,-0.0607976256317965,-9.934678941404085,0.49477273118149784,-0.004361611016421501,0.0009623485901080238,-0.6110888405232144,-0.00031970236324530324,-0.00020610029527827595,0.7915619270158593,0.6395387736976493,2.429401190844307,0.0030159973847585205,0.0,-0.3989713801696199
1746273172.1080492,-0.0018343254847804297,0.030637726997326455,0.018060130352249834,-0.2194953667215401,0.2550013589716279,-10.151946896058812,0.49517006464371316,-0.004363166976285525,0.0009209641488990211,-0.6117798737723965,-0.0016216496815958153,-0.0011908188980223919,0.7910254978505389,0.6266292893863592,2.3816168784251994,0.002991536541479114,0.0,-0.38659170367491025
1746273172.2080805,0.006772912625257447,0.036058761682833326,0.017814746758702,-0.19488162536216183,0.25019420271310544,-10.221164291208789,0.49575920424247466,-0.004357843888838829,0.0008425500801331043,-0.6124565922772823,-0.0028381325065399213,-0.002116181456873193,0.7904962930691173,0.6137905477515453,2.333762617079135,0.002803802116927381,0.0,-0.3743806068926317
1746273172.3081088,0.0056621199716019545,0.03150613382923442,0.01430349600604292,0.018755732183622545,0.06429602005025753,-9.959643221750168,0.4965135348820933,-0.0043449509129802255,0.0007308029192252697,-0.6131191053799872,-0.003921263988898221,-0.002944414652420251,0.7899752633653335,0.6010175847334389,2.2858218503915904,0.0024621913638242835,0.0,-0.3624309534743658
1746273172.408059,-0.011331011436780633,0.01239273538426513,0.021759527651640444,-0.00924443437356609,0.13279902858348638,-10.013542940955466,0.49740005664828507,-0.004324122134233438,0.0005907300068860844,-0.6137677143225091,-0.004829378923657543,-0.0036420441043920077,0.7894634921700158,0.5883062253765545,2.2377807484919523,0.0019821753703796676,0.0,-0.35072781780476353
1746273172.508095,0.007551895287829277,0.024144227712029738,0.015151563874579792,-0.1329715793163499,0.27151496761176935,-10.17557804738627,0.49838081820339813,-0.004295448182863862,0.0004284273735492797,-0.6144028089597081,-0.0055285883622873755,-0.0041812834208546845,0.7889620649448841,0.5756531562122168,2.1896287268986994,0.0013846675183248288,0.0,-0.3393079924833332
1746273172.608008,-0.0016395564000833687,0.006697045769871974,0.01596525270110635,0.11506311990002478,0.0826533985921826,-9.874198004308417,0.4994145325678974,-0.004259467587765211,0.0002508162496674058,-0.6150247609281442,-0.005993986906973441,-0.0045411818987193125,0.7884719356027842,0.5630559619327553,2.1413588498905898,0.0006951760229351232,0.0,-0.32811684332680785
1746273172.7081802,-0.002049541376600352,0.0026789716469011265,0.017097689451510193,0.14512952127700726,-0.04641706902140322,-9.948087671780208,0.5004583066090021,-0.004217027183839483,6.534956585432724e-05,-0.6156338308623157,-0.006210482294090599,-0.004708469984346092,0.7879938112180013,0.5505131326670867,2.092968103537857,-5.72343451322267e-05,0.0,-0.3172032636521816
1746273172.8081062,0.005329830079155246,0.004355488515586166,0.014386779724689783,0.11513227019866418,0.05009496701703193,-9.8524848144088,0.5014694121569295,-0.004169160815029289,-0.00012029917690526749,-0.6162301012123979,-0.00617323715064387,-0.004678049476903246,0.7875280752810859,0.5380240515819007,2.0444575243162286,-0.0008411362502540199,0.0,-0.3064476297898353
1746273172.9083216,7.686932857823877e-05,-0.008843358473824236,0.017476364860943738,0.15158033319936914,0.004700537400492495,-9.796498285530214,0.5024070261909788,-0.0041168423645455195,-0.00029855178194575704,-0.6168134482404829,-0.0058877069267379645,-0.004453118378182329,0.7870747580208248,0.5255889579026983,1.9958321752587576,-0.001624044451659206,0.0,-0.2959779765143245
1746273173.0081487,-0.009139596378614313,-0.023382699066340516,0.017806075620209978,0.1550744175852281,0.010182358328874376,-9.687500464754994,0.5032338699671939,-0.004060966299721677,-0.000462233099743344,-0.6173835494134589,-0.0053692925485976485,-0.004044912621130967,0.7866335629078219,0.5132088956536857,1.9471009616433779,-0.002373777237008029,0.0,-0.2856513105240461
1746273173.1081183,0.006578371876354835,-0.017123198658978135,0.011927363566376779,0.0865153072652744,0.0332409268122097,-9.84272364630762,0.5039176820197386,-0.004002199580904138,-0.0006048582799374495,-0.6179399352767831,-0.0046425930842271075,-0.003472123322283206,0.7862039347899591,0.5008856246517667,1.898276291717579,-0.0030598142854180296,0.0,-0.27559365002600444
1746273173.2081027,-0.00240271451407196,-0.02889650235667092,0.015550237187383825,0.22348875625594017,-0.14604487639114613,-9.626318225635499,0.5044324674195777,-0.003941019710882934,-0.000720888133644711,-0.6184820631521453,-0.0037403163413205604,-0.002759988979602092,0.7857851678757783,0.48862151392563646,1.849373584359111,-0.003654587218415984,0.0,-0.2656581353565486
1746273173.3081152,0.006726274363611202,-0.025525096844623178,0.010759158979856766,0.057980819971290405,0.08090258794325324,-9.703116415559393,0.5047594753642007,-0.0038776961462456865,-0.0008059426266596464,-0.6190094103191108,-0.0027018597421184436,-0.001939149755919342,0.785376527271184,0.476419396926554,1.800410643996344,-0.004134639897925432,0.0,-0.2558852732922886
1746273173.4081142,0.004453172550414689,-0.028932177179832562,0.009880102029158374,-0.020794854149865677,0.08431603281595544,-9.814278786553778,0.5048878685972377,-0.0038123588547240243,-0.0008569643130325455,-0.6195215592691491,-0.0015716441065580164,-0.0010442867992620458,0.7849773735596495,0.4642824106338234,1.7514069216667036,-0.004481600648374027,0.0,-0.24622827706268
1746273173.508133,0.002353164335011061,-0.027179616450710944,0.012788306657805535,-0.1427929119180971,0.21189743229910182,-9.865512972321403,0.5048150610541805,-0.0037451324527818545,-0.0008723256382029874,-0.6200182707897282,-0.0003972397904631664,-0.0001126449035043397,0.7845872630871534,0.45221380420624846,1.7023826986648756,-0.004682918004673471,0.0,-0.2367175154601208
1746273173.6081784,-0.008379731427062024,-0.035020136771838156,0.01637244184369403,-0.2204489717154215,0.2707481630576513,-9.973454287079942,0.5045467139717128,-0.0036762463653152644,-0.0008518764080900744,-0.6204995287593252,0.0007726257038174025,0.0008175122446412639,0.7842060121758231,0.4402167341410993,1.6533582288172408,-0.00473232468269028,0.0,-0.22730717778096168
1746273173.708152,0.0029042612205320887,-0.025641527134081434,0.010434324474988023,0.11908786720597209,-0.20170531525030588,-9.603608381867222,0.5040963947846459,-0.003606047018839243,-0.0007969302123343057,-0.6209655524760022,0.0018900974889477149,0.0017084475480534794,0.7838337141107362,0.42829405390102165,1.6043528823415063,-0.004630010114053996,0.0,-0.217987294503594
1746273173.8083322,0.006445470206836972,-0.019506515677942975,0.010166458980168528,-0.25711171627859275,0.20862526183029545,-9.938950673012931,0.5034849173773753,-0.0035349829396760803,-0.0007101911932528055,-0.6214167686297887,0.002910153966631205,0.0025244619066687236,0.7834707127657574,0.41644812410008464,1.555384331440747,-0.004382499070405131,0.0,-0.20879489921612804
1746273173.908121,-0.0022467566208675873,-0.022569627787517962,0.012474102500122075,0.02088057444172503,-0.10227573126233012,-9.573672302879425,0.5027393947662833,-0.0034635901956055013,-0.000595624923054224,-0.6218537546748143,0.0037924270527068932,0.0032332996599270325,0.783117533367243,0.4046806444114837,1.5064678215986689,-0.004002250205835999,0.0,-0.1996864985276191
1746273174.0081778,0.00392657705692518,-0.014262117011666159,0.011746253873131312,-0.1813078073419946,0.016795213309114616,-9.958425828121591,0.501892047270637,-0.0033923823717703886,-0.0004582795027093731,-0.6222771608274932,0.004502797881513224,0.003807406176076548,0.7827747847126418,0.3929925232281266,1.4576155634297845,-0.0035070035940456654,0.0,-0.19076728482855176
1746273174.1080904,0.00016323576147175234,-0.008412355327395536,0.007992580875889693,-0.2742157335939508,0.14353762601267744,-9.940129768962455,0.5009788184012477,-0.0033218278357504804,-0.0003040649063022815,-0.6226876226633906,0.0050146989158655385,0.004224996946924838,0.782443050181543,0.3813837945235611,1.408836273052367,-0.0029189181184147875,0.0,-0.1819325915759078
1746273174.2080872,-0.002384120558459578,-0.00831391349508901,0.012045701343514029,-0.13862991437351677,0.011011443189895834,-9.782400049323984,0.5000378578461014,-0.00325219342176216,-0.00013950019387418534,-0.6230856821069714,0.005310082532436509,0.004470885820334217,0.7821227825327495,0.36985357860070833,1.3601348814968863,-0.0022635479067459508,0.0,-0.17326749438913053
1746273174.3081865,-0.005358114421135132,-0.002833515373028535,0.011047301881492956,-0.32437802413356787,0.20820290818980533,-9.95398051471758,0.4991079353491641,-0.003183525112767624,2.856063810256822e-05,-0.6234717211395889,0.0053800040091952885,0.004537063977148293,0.7818142257253746,0.3584000998099691,1.3115124185848903,-0.0015687112933479392,0.0,-0.1647396991907813
1746273174.4080355,0.00227854108643488,0.005946803939398467,0.008721089774210655,-0.23138842383475694,0.052487136711073454,-9.95058686151425,0.498226851011353,-0.0031156727849800388,0.00019321271418030122,-0.623845927744007,0.00522483315669683,0.004422968813889875,0.7815173682667425,0.34702073673987544,1.2629660743521942,-0.0008633063151901565,0.0,-0.156390822124714
1746273174.5081584,-0.008398261037637028,0.008839814029427432,0.01165697958944244,-0.10865956715097987,0.004119305351293091,-9.782454871924479,0.49742990667817705,-0.003048334080484042,0.00034778256536872605,-0.6242082932670047,0.004854083650778263,0.004135445556519681,0.7812319390415714,0.3357121076339979,1.2144894249196594,-0.00017612413675539205,0.0,-0.14826109719689037
1746273174.6225216,0.003773200402008325,0.021106873937226062,0.009301195588414442,-0.2875115427496704,0.18757039685520488,-9.949362668779903,0.49674849952991645,-0.00298119102731532,0.0004860972197873713,-0.624558642647249,0.004285884119041762,0.0036883929449538985,0.780957443686548,0.3244701787537448,1.1660728050809623,0.00046529314438242494,0.0,-0.14032221879326173
1746273174.7081594,0.0035520595808979827,0.02195056952705717,0.007102580841380092,-0.33085052001873333,0.2436228589021481,-10.119474076156427,0.4962088934328713,-0.0029139161692240765,0.0006027293419153876,-0.6248966941012718,0.0035461220387757817,0.0031021045818300863,0.7806932327533979,0.3132903853460332,1.11770380399551,0.001035710129314687,0.0,-0.13004648018958662
1746273174.8081632,-0.00789377813348789,0.020724537472407205,0.010706624530694285,-0.16976002111489827,0.07993486152053511,-9.996489046440775,0.495831215612705,-0.0028441436802829397,0.0006932087666055736,-0.6252220884738863,0.002667178921857282,0.002402487920724964,0.7804386294211363,0.3021678448623642,1.0693678365013422,0.0015131377037229544,0.0,-0.1252429719245415
1746273174.908197,0.0010390036842411548,0.027091981331860956,0.005363213387758641,0.07706946221147719,-0.16989634305198326,-9.755516734563907,0.4956287166854323,-0.002774542204283091,0.0007541922339390143,-0.6255344537427499,0.001686541964345133,0.0016199082637106878,0.7801930393525562,0.29109748696687276,1.0210487989661663,0.0018796274698439893,0.0,-0.11815741872379866
1746273175.0081518,-0.011353322425098173,0.018654928830899163,0.009340225043037161,-0.1460297232790065,0.23405165640083386,-9.839852496669101,0.49560732089620724,-0.0027068468695910022,0.0007835849265466538,-0.6258337273927276,0.0006458559615789238,0.0007870792988673968,0.7799558378741578,0.28007375812917207,0.9727298551153407,0.0021219004790321793,0.0,-0.11126381235874756
1746273175.108137,0.0030624052722569533,0.029713414311869597,0.00442393127714383,-0.004963249817391045,0.02270298266753612,-9.770924962967994,0.495765481558773,-0.002639633750905134,0.0007806094039499075,-0.6261199950555513,-0.0004114335035842645,-6.155288942655738e-05,0.7797266051157614,0.2690912158543747,0.9243940302481397,0.002231794374431186,0.0,-0.1046365440304498
1746273175.2082064,0.011192698553885593,0.036851705870252854,0.003166129697349536,0.09278941795434294,-0.1431526408331003,-9.862617527172572,0.4960943436203995,-0.0025720870483041413,0.0007458198018483315,-0.6263934984259211,-0.0014419527386266562,-0.0008911465265658731,0.7795051710924716,0.2581447173097456,0.8760248785435858,0.002206517064662033,0.0,-0.09827775714091064
1746273175.3085263,-0.0019022817703459166,0.020649216324709355,0.008398663513451926,-0.16963966470483935,0.20721078094070275,-10.195618591369021,0.4965782028448189,-0.00250378297822061,0.0006810614052654688,-0.6266546543241921,-0.002404105861137943,-0.0016679725063230562,0.7792915900717484,0.24722950427766063,0.8276071323966886,0.0020487006935927645,0.0,-0.09216880029266543
1746273175.4081893,-0.0037196897585366415,0.02127402427168518,0.007820012347995684,0.09293509137767425,-0.01721410614042801,-9.841780544200581,0.4971952387204883,-0.0024345869171942744,0.0005893780071085159,-0.6269040291814741,-0.0032597038913182693,-0.0023608334888418347,0.7790860921565809,0.23634129298935957,0.7791272898638055,0.0017662539743384424,0.0,-0.08630485844276223
