timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272626.8734,-0.00047577834880630567,-0.021452205093614517,0.004881792710436395,0.3369798054397577,-0.22301968963398341,-9.434684451583474,0.5032317950020393,-0.0012908842117814996,-0.0005119300800979187,-0.7039340179150437,-0.0030081439342028206,-0.002796196052846041,0.7102534975483671,6.048223999005801,9.586409011518796,-0.0030813189346501186,0.0,-0.02743242568148212
1746272626.9733937,0.011507336690858823,-0.01109308307273358,0.0019415202230880523,0.142675521716554,-0.13443818992842022,-9.780293690567255,0.5035660999347824,-0.0012436698842007217,-0.0005912951780648175,-0.7040331200517361,-0.002326332487481407,-0.0021254480058619965,0.710160148500428,6.047654375705482,9.536072712322683,-0.003502997731134892,0.0,-0.024949219359579576
1746272627.0732691,0.00979118871728912,-0.015121455672463792,-0.0012382482461753591,0.3446360282032568,-0.34016048872296023,-9.472998260588946,0.503750402622319,-0.0011973611605377884,-0.0006454671435377725,-0.7041263775397373,-0.0015625385652819376,-0.0013730563583438263,0.7100716285292886,6.04710250651389,9.485709505985975,-0.003829024983401822,0.0,-0.02261353751438439
1746272627.1731179,-0.0008322633687636147,-0.022404911452596196,0.002073545941983961,0.2414917873744448,-0.19654781507317032,-9.513884527920693,0.5037791865127893,-0.0011520258577686108,-0.0006725719256150701,-0.7042137050203515,-0.0007489848656251117,-0.000570864882038884,0.7099874441118428,6.046567692599957,9.435334866272807,-0.0040472210929137584,0.0,-0.020401865353824572
1746272627.2730901,-0.0035049038211864697,-0.02735197684903906,-0.0018260035076973925,-0.08975491836443694,0.11666410077704821,-9.864454909185369,0.5036533561222988,-0.0011077685283308336,-0.0006718652436510216,-0.7042951438887508,8.052049495370716e-05,0.0002476601145499898,0.7099072351199427,6.0460492459523225,9.384964584074101,-0.004150065567023079,0.0,-0.018311406022062392
1746272627.373125,0.011212659429435272,-0.011433067785908182,0.0006330003910753165,-0.01375559053062217,-0.015384115901737602,-9.80073812388347,0.5033801145672476,-0.0010647003256770288,-0.0006437479134689456,-0.7043708840180918,0.0008919897357685838,0.001048813336102858,0.7098307982135384,6.045546482961476,9.33461409169482,-0.004134951591795196,0.0,-0.016322667412994814
1746272627.4735878,-0.0008451774862350184,-0.021808273011308738,0.0042789316483719305,-0.33890480297305414,0.3267274940734174,-10.138193622484106,0.5029725853198606,-0.0010229095834999639,-0.0005897341718156155,-0.7044412605509037,0.0016526463134604603,0.0018000289060672052,0.7097580849060854,6.045058720528225,9.284297805249528,-0.004004219263825304,0.0,-0.014430456129144262
1746272627.5733,0.00364462443808243,-0.015678561723354457,8.350721772015638e-05,0.25120204685473296,-0.25830295892238,-9.369366418364274,0.5024491972513606,-0.0009824506401039511,-0.0005123749572046243,-0.7045067259424851,0.002332241584090292,0.002471199931049603,0.7096891762750045,6.044585276574217,9.23402851735106,-0.0037649708636304626,0.0,-0.012606398955469634
1746272627.673107,-0.001013271016086117,-0.016870623715895133,0.0007471014545173242,-0.27545955039969583,0.19419486833477548,-10.01491666741588,0.5018328610375533,-0.0009433176577800725,-0.0004151398437073248,-0.7045678037041256,0.0029042493125783636,0.0030358809228499656,0.7096242377107037,6.044125471428933,9.183816869677415,-0.003428682538628587,0.0,-0.010947313103570756
1746272627.7731252,0.0031249563976464725,-0.007871521962043231,0.0008552281568261635,0.075699793225458,-0.16070615657616344,-9.565698856506382,0.5011499737544558,-0.0009055356609755806,-0.0003022630754050033,-0.704625031561351,0.0033468927958483575,0.0034723235405828773,0.7095634616967024,6.04367862931247,9.1336709301717,-0.003010637100935912,0.0,-0.009358962966299697
1746272627.8734012,-0.007535399920455265,-0.0101087128641635,0.004352619309570685,-0.059672126804818995,-0.11657230030591095,-9.913359399858914,0.5004292946565051,-0.0008690887992545493,-0.00017856047802254166,-0.7046789060914637,0.003643972986045161,0.0037642976089873807,0.7095070054862928,6.0432440750257035,9.083595893293502,-0.0025292101114637038,0.0,-0.007851965675641953
1746272627.9778023,0.0035404358028814057,0.00014410870037829442,0.001707098060242494,-0.019701874896582885,-0.07007918001387681,-9.66262819874294,0.4997007398632535,-0.0008338827073387801,-4.922513241002064e-05,-0.704729829531586,0.0037854399782938407,0.0039016937566928363,0.7094549419084918,6.042821142962452,9.033593914204198,-0.0020050467058895173,0.0,-0.006418856481902613
1746272628.073146,-0.011713723503504466,-0.0054393539130052895,0.0030000006310935533,-0.13650686133401846,0.03363796139670662,-9.81827687188139,0.49899414623088517,-0.0007997992886015552,8.038956469853968e-05,-0.7047780734736707,0.003767712265027124,0.0038808619554127283,0.7094072246640234,6.042409182492027,8.983664080299414,-0.0014601691805935198,0.0,-0.004717187243503779
1746272628.1731236,-0.001358470883966052,0.00523516281332454,0.00116696003304493,-0.3757095045224988,0.29983253086415296,-10.078697524966081,0.4983380551864993,-0.0007664419353141732,0.00020499044719637775,-0.7048237590980515,0.0035937183055069714,0.0037046916282699634,0.7093636789824892,6.042007570087826,8.933802516032237,-0.0009170554522708867,0.0,-0.003889194221720991
1746272628.2730675,-0.004954295629510187,0.00806660114572656,0.0035922921667792046,-0.011788859437643781,-0.11402228721557205,-9.727134183944589,0.49775856573579175,-0.000734183595714961,0.00031955970406598257,-0.7048668650142035,0.0032726976132105307,0.0033823988026338435,0.7093240101911968,6.041615705219177,8.884002610532436,-0.00039772671231203677,0.0,-0.002758088030466324
1746272628.3730679,0.013589169716394227,0.023501816761086154,-0.0024552703170531024,0.07032630378897453,-0.19015054251915683,-9.695152978819385,0.49727830231250425,-0.0007032389123900269,0.00041955591986018553,-0.7049072900391504,0.0028198482778681805,0.002928956364366738,0.7092877992183191,6.0412329442001536,8.834255352688576,7.712097266679701e-05,0.0,-0.0017045376737727534
1746272628.4730856,0.0018590344809808657,0.02117796300622789,-0.00010033281363674193,-0.2547613683975837,0.17146665595833324,-10.079575032389283,0.4969155380367673,-0.0006733534093108989,0.0005010930197105534,-0.7049448682474286,0.002255524386950265,0.002364510121134597,0.7092545766036639,6.040858671192583,8.78454975299562,0.0004889105059011157,0.0,-0.0007318793463575431
1746272628.5732906,-0.010505603229439846,0.013758552673242575,0.00410459187715881,-0.12641190874587757,0.11232361246448379,-9.928543827295119,0.49668350700947844,-0.0006443756090898569,0.0005610901225934854,-0.7049794195871862,0.0016043263498417932,0.0017134984669867157,0.7092238772196554,6.040492305732612,8.734873331730197,0.0008218771863400012,0.0,0.0001560205511614747
1746272628.6731398,-0.000720171707369035,0.01838072829774492,0.002805094320377045,-0.08282302821603796,0.027066351832588983,-9.94878166650334,0.49658993123693984,-0.000616225518056617,0.0005973865694235879,-0.7050108052222589,0.0008940528026293641,0.0010035854460961346,0.7091952890464662,6.040133296450748,8.685212650599246,0.0010636407310265015,0.0,0.0009718190842420667
1746272628.7730694,0.0018747155978636328,0.023778654574417656,-0.0007100840464765978,-0.1180611352618456,0.1283398063580979,-9.965278676003802,0.49663677879845747,-0.0005888681047574059,0.0006088178672903029,-0.7050389720789254,0.00015453292446618194,0.00026447898105961805,0.7091684948024244,6.039781117343751,8.635553865488863,0.001205639455255597,0.0,0.0016774195478961983
1746272628.8730912,-0.003734425599441681,0.015440432504491973,0.0024848884921118393,0.16567872315139773,-0.17937147948438814,-9.67700986845782,0.49682026014160363,-0.0005623332261087684,0.0005952499531004315,-0.7050639810498246,-0.0005836102346566278,-0.00047331723339981966,0.7091432986329796,6.039435265239311,8.585883279142,0.0012434146265431446,0.0,0.0023097094560363385
1746272628.9730878,0.003763324819978969,0.024752733180435554,-0.0013930207442510232,-0.02384542073217373,0.057355006059504395,-9.852814389760619,0.497131059679978,-0.0005366704110896895,0.0005575708976774279,-0.7050860166017613,-0.0012902109659874812,-0.001179769256480541,0.7091196321445525,6.039095256232275,8.536187874267247,0.0011767371924747978,0.0,0.002859103872648819
1746272629.0730772,-0.0024175200710835868,0.01574641670476863,0.002593476014807391,0.09934760318534193,-0.023281971529638137,-9.69449810345281,0.4975547899177292,-0.00051192104202848,0.0004976409886555104,-0.7051053736696576,-0.0019367868202218156,-0.0018265321393336257,0.7090975424152374,6.0387606283558695,8.486455809480578,0.0010095736232351468,0.0,0.003331698284132162
1746272629.1730795,0.009751763159981875,0.027183253630421626,0.0009033048610863667,0.2557297262742201,-0.13582020563653657,-9.531356725665106,0.49807264678556157,-0.0004881146703811215,0.0004182037501018123,-0.7051224275599504,-0.0024976794784014734,-0.0023880836525905693,0.7090771613905316,6.038430943640816,8.4366768625666,0.0007498917881365638,0.0,0.0037270023328054734
1746272629.2729805,-0.00911517130518558,0.007913032713353606,0.00032194239226139625,0.14784100924642346,-0.050897056162543836,-9.73084397328201,0.4986622364858156,-0.0004652615785902925,0.0003227620990815888,-0.7051375912615583,-0.002951067053864888,-0.0028427252190320685,0.7090586629513953,6.038105791047274,8.386842807479685,0.00040931294112770506,0.0,0.004045213244910919
1746272629.3730125,-0.012346387501286672,-0.003960288172907172,0.005824455791305816,0.23543477942591345,-0.08501192252009639,-9.655582833586104,0.49929853771099736,-0.00044335471281009353,0.00021542517725479333,-0.7051512676277225,-0.0032798064253355573,-0.003173412823062215,0.7090422145993022,6.037784789109472,8.336947713448755,2.6209996156042047e-06,0.0,0.004287853705874733
1746272629.4730883,0.00936018603966894,0.012040242132342848,-0.0021192626030592373,-0.08021653907693077,0.12875943871007234,-10.072062916390294,0.4999549580542559,-0.00042237278855312743,0.00010073251940785016,-0.7051638041627042,-0.003472072883423959,-0.003368387027535399,0.7090279317329525,6.037467587947594,8.286988156470118,-0.0004528541442933922,0.0,0.004471046663303303
1746272629.5731463,0.0027769995525511507,0.0038224741055955603,0.0012002932343076168,0.20782068120886063,-0.1737351863686671,-9.812238789384365,0.500604440195063,-0.00040227470500898933,-1.6536952849105047e-05,-0.705175457282515,-0.003521774040309715,-0.003421579006748027,0.7090158421016455,6.037153870851698,8.236963335558677,-0.0009379569383821919,0.0,0.004592600859415387
1746272629.6730988,0.004313880181017524,-0.000620550522552229,-0.0015723554300823596,-0.04373967348212597,0.18373650806015757,-9.911938104925243,0.501220572091562,-0.0003830143818724226,-0.0001315631214056777,-0.7051863712919139,-0.0034287240959509206,-0.0033327792432703346,0.7090058661095355,6.0368433553499266,8.186875088506742,-0.0014325024865571051,0.0,0.004653130491575333
1746272629.7731528,0.00018103385515069682,-0.009445199537198605,-0.001757351819832618,-0.12160269061350404,0.20838599446459,-10.013023199180283,0.5017786558806032,-0.0003645611791307797,-0.00023968187160025212,-0.7051965760269455,-0.003198571050830984,-0.003107568891942067,0.70899781474888,6.03653579147566,8.13672780481121,-0.0019161166337417043,0.0,0.004658163161647234
1746272629.8731825,-0.005646677977703205,-0.01695168743353065,0.0016174011146660745,0.151711892879745,-0.12379219034521126,-9.75987571101999,0.5022566926080889,-0.00034690265360957614,-0.00033657329768954224,-0.7052060026152425,-0.0028424852166528576,-0.002757018029881613,0.7089914054520031,6.036230958526742,8.08652823690764,-0.0023690842696802257,0.0,0.004615069017239787
1746272629.9731612,-0.0036698041823651963,-0.019824128121702162,0.0022683596141475863,0.3045983914596514,-0.1615149303615748,-9.480656672144184,0.5026362437734359,-0.0003300386259745654,-0.00041843336914053987,-0.7052145140001742,-0.002376626634375761,-0.002297163843445683,0.7089862931874039,6.035928661546146,8.03628521465279,-0.002773168590537424,0.0,0.004526929516367557
1746272630.0730684,-0.006960038631898734,-0.022732109509951613,0.0014236652223693072,-0.14339357919360748,0.20587252294675334,-10.030377041302437,0.5029031362275503,-0.00031397812850010543,-0.00048212227838591244,-0.7052219449330972,-0.0018214168934342395,-0.0017482923359682918,0.7089821114098636,6.035628727916364,7.986009272609558,-0.0031123642589331096,0.0,0.004396441083062365
1746272630.1734333,0.005159695460460973,-0.016049412143421593,-0.0036526018093564665,-0.10356663004730396,0.08059559636885204,-10.069450502619778,0.5030479837546407,-0.00029873552149677985,-0.0005252837300341734,-0.7052281450362069,-0.001200647225385968,-0.0011340556710661088,0.7089785157624778,6.035331003824439,7.935712204118161,-0.0033735499054980567,0.0,0.004227847040838252
1746272630.2730563,-0.0015607486715547877,-0.019727208805002602,-0.0015521689965763497,0.0009196553192214532,0.02647469229408165,-9.815341979874226,0.5030665064091602,-0.00028432176171151296,-0.0005464306766440374,-0.7052330178434546,-0.0005404620316324915,-0.0004804625592037674,0.7089752235444727,6.035035351083327,7.8854065604120995,-0.003547009977728152,0.0,0.004048363613296451
1746272630.373059,-0.01465814504959427,-0.030143378620606613,0.0052399952151731335,-0.13353283937116306,0.19924974655191593,-9.866982752291932,0.5029596371903243,-0.00027071694302133615,-0.0005449944348043563,-0.705236549161263,0.00013173747673737152,0.00018521697557149927,0.708972043219634,6.034741645370988,7.835105116653784,-0.0036268024705192322,0.0,0.0038112335202229943
1746272630.474868,0.006365305704968262,-0.01348329070852471,0.00010313074827382053,-0.33550403324123856,0.30289037833703675,-10.173443190561553,0.5027334143790058,-0.00025791327022111883,-0.0005213356370876757,-0.7052388206889622,0.0007884253539029414,0.0008355849117974607,0.7089688892867998,6.0344497748823605,7.784820329272934,-0.0036109570237516622,0.0,0.003570681727421128
1746272630.5734022,-0.011935773966548057,-0.028534758021121105,0.002293006584616758,-0.058457882982621306,0.018057834016297684,-9.820242597654333,0.5023986668181321,-0.00024588193377848605,-0.0004767170850024152,-0.705240008911535,0.0014030779377624295,0.0014442336290860453,0.7089657787171277,6.034159635803425,7.734563810108884,-0.003501496882241371,0.0,0.003424583551920976
1746272630.6730483,-0.0006234013954136618,-0.011648342511052494,0.0017607139066093376,-0.2289481917648376,0.16262041407817038,-9.982140111565075,0.5019705078255419,-0.00023447360541442653,-0.0004132401352452261,-0.7052403639895838,0.0019512315417793363,0.001986822316055699,0.708962815831969,6.033871136522973,7.684345842170793,-0.003304287390839739,0.0,0.003045488054068818
1746272630.7731295,-0.006180436612204388,-0.015221172061152762,0.005478249387909441,-0.09305615231578,0.017067848839028465,-9.86447794145939,0.501467660775701,-0.00022374811667866755,-0.0003337476683670404,-0.7052401784526288,0.002411451614964397,0.002442044591434465,0.708960162502398,6.033584195413948,7.634174959865772,-0.003028722116432386,0.0,0.002737560108669187
1746272630.8731294,0.00219261966359286,-0.008527836983257412,-0.0027307751359462325,-0.27859411491200187,0.1440973784173223,-10.066870050270046,0.500911646465669,-0.00021374990598146094,-0.00024169810845780964,-0.7052397598014363,0.002766199009255266,0.002792425122585557,0.7089579900813506,6.033298718005662,7.5840576128134325,-0.0026872657033564025,0.0,0.0024408006692233867
1746272630.973273,-0.0003958930335407442,-0.005191401680683879,0.000884690997860961,0.02062848572725072,-0.07672391591115767,-9.658014869703676,0.5003258672582375,-0.00020437885424200156,-0.0001410160187741253,-0.7052393844985857,0.0030024672899265025,0.0030250076614370056,0.7089564479365973,6.033014612595466,7.53399792717809,-0.002294878356136589,0.0,0.002130840041573067
