time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
106.10000000000001,6.048224,9.586409,4.703453,0.5032318,-0.0012908842,0.5020322812330278,0.0011947404373131576,-1.6259943810539639,5.826628114924625,9.859026513953003,8.856257045408711e-05,9.539619350107387e-05,0.0003676404885482043,0.33697980642318726,-0.22301968932151794,0.004881792701780796
106.2,6.047654,9.536073,4.703725,0.5035661,-0.0012436699,0.5026092349859255,0.0013776250953014824,-1.6255806885849537,5.824013535292176,9.808833452851035,0.0005769537528976798,0.00018288465798832476,0.00041369246901012957,0.142675518989563,-0.1344381868839264,0.0019415202550590038
106.30000000000001,6.0471025,9.485709,4.7039814,0.5037504,-0.0011973612,0.5025454054690499,0.0012117882824895787,-1.625360880595757,5.8213937776685585,9.758647096140447,-6.38295168755576e-05,-0.00016583681281190366,0.00021980798919685185,0.3446360230445862,-0.3401604890823364,-0.0012382481945678592
106.4,6.046568,9.435335,4.704224,0.5037792,-0.0011520259,0.5025566736309202,0.00081101480009238,-1.6258130023736825,5.818711251296452,9.70846300770773,1.126816187024815e-05,-0.0004007734823971987,-0.00045212177792564034,0.24149179458618164,-0.19654782116413116,0.002073545940220356
106.5,6.046049,9.384965,4.704452,0.50365335,-0.0011077685,0.5027545167409926,0.0009007105718410457,-1.6256919433028756,5.816042670722084,9.658258348247196,0.0001978431100724265,8.969577174866572e-05,0.00012105907080695033,-0.08975491672754288,0.1166641041636467,-0.0018260035431012511
106.60000000000001,6.0455465,9.334614,4.704667,0.5033801,-0.0010647003,0.5027421279270357,0.001036681528603367,-1.625637219836129,5.813390482086041,9.608054034543583,-1.2388813956931699e-05,0.0001359709567623213,5.4723466746509075e-05,-0.01375559065490961,-0.01538411621004343,0.0006330003961920738
106.7,6.0450587,9.284298,4.7048693,0.5029726,-0.0010229095,0.5024359736459019,0.0010220791991741862,-1.6254747607702242,5.81074666474989,9.55787994010744,-0.00030615428113378584,-1.4602329429180827e-05,0.00016245906590484083,-0.33890479803085327,0.3267274796962738,0.004278931766748428
106.80000000000001,6.044585,9.234029,4.705059,0.5024492,-0.0009824507,0.5020596112050271,0.0008176463852578308,-1.6249666892647596,5.8081099642595415,9.507743196814584,-0.0003763624408748001,-0.00020443281391635537,0.0005080715054646134,0.2512020468711853,-0.2583029568195343,8.350722055183724e-05
106.9,6.0441256,9.183817,4.705237,0.50183284,-0.00094331766,0.5020360833356108,0.000841214136016788,-1.625108515693931,5.8054686341025645,9.457609049358746,-2.3527869416284375e-05,2.3567750758957118e-05,-0.0001418264291714877,-0.27545955777168274,0.19419486820697784,0.0007471014396287501
107.0,6.0436788,9.133671,4.705404,0.50114995,-0.00090553565,0.5014164697701062,0.0007014152834017295,-1.6250178952425571,5.802821245791448,9.407537290686504,-0.0006196135655045509,-0.00013979885261505842,9.062045137397945e-05,0.07569979131221771,-0.16070616245269775,0.0008552281651645899
107.10000000000001,6.043244,9.083596,4.7055597,0.5004293,-0.0008690888,0.5008587651160497,0.0005348900049284566,-1.6252335877755044,5.800149464069898,9.357522698121521,-0.0005577046540565789,-0.00016652527847327292,-0.00021569253294728696,-0.05967212840914726,-0.1165722981095314,0.004352619405835867
107.2,6.042821,9.033594,4.7057056,0.49970073,-0.0008338827,0.4999420267037067,0.000857241731864633,-1.625070351171665,5.797523007369355,9.30759746027051,-0.0009167384123429656,0.0003223517269361764,0.00016323660383932292,-0.019701875746250153,-0.07007917761802673,0.0017070980975404382
107.30000000000001,6.0424094,8.9836645,4.705841,0.49899414,-0.0007997993,0.49945446260119297,0.0010340174521843437,-1.6250015114449283,5.79492028067922,9.25771976878604,-0.0004875641025137156,0.00017677572031971067,6.883972673676908e-05,-0.1365068554878235,0.033637963235378265,0.003000000724568963
107.4,6.0420074,8.933803,4.7059674,0.49833804,-0.0007664419,0.49889792850319736,0.0010813354892889038,-1.6246316693680214,5.792343720657428,9.207896436280413,-0.000556534097995609,4.731803710456006e-05,0.0003698420769069344,-0.37570950388908386,0.2998325228691101,0.0011669599916785955
107.5,6.0416155,8.884003,4.7060847,0.49775857,-0.0007341836,0.49838995635820993,0.0009970906539820135,-1.6246397792085858,5.789761078077772,9.158124301654793,-0.0005079721449874341,-8.424483530689031e-05,-8.10984056442976e-06,-0.011788859032094479,-0.11402228474617004,0.0035922920797020197
107.60000000000001,6.041233,8.834255,4.7061934,0.4972783,-0.00070323894,0.4978343836761496,0.0011280138278380036,-1.6243720556624552,5.787207809392346,9.108406253836378,-0.0005555726820603013,0.00013092317385599017,0.0002677235461305827,0.0703263059258461,-0.19015054404735565,-0.0024552703835070133
107.7,6.0408587,8.78455,4.7062936,0.49691555,-0.0006733534,0.49738400760418244,0.0009747026488184929,-1.6248909107191807,5.784615871001617,9.05873533814082,-0.00045037607196718454,-0.00015331117901951075,-0.0005188550567254424,-0.25476136803627014,0.1714666485786438,-0.0001003328143269755
107.80000000000001,6.0404925,8.734874,4.706386,0.4966835,-0.0006443756,0.49700638648084805,0.0010669700350263156,-1.6249666734613797,5.782031427204314,9.009101826109768,-0.0003776211233343929,9.226738620782271e-05,-7.57627421990037e-05,-0.12641191482543945,0.11232361197471619,0.004104591906070709
107.9,6.0401335,8.685213,4.706471,0.49658993,-0.00061622553,0.49703284277040893,0.0011248937444179319,-1.62451466737118,5.779475060285061,8.95946419814511,2.6456289560883306e-05,5.7923709391616285e-05,0.00045200609019957483,-0.08282303065061569,0.02706635184586048,0.0028050942346453667
108.0,6.039781,8.635554,4.7065487,0.49663678,-0.0005888681,0.4968645356681236,0.0012197614341857843,-1.6241483754959276,5.776947246194078,8.90984193799759,-0.00016830710228532553,9.486768976785243e-05,0.0003662918752525002,-0.1180611327290535,0.12833981215953827,-0.0007100840448401868
108.10000000000001,6.0394354,8.585883,4.70662,0.49682027,-0.0005623332,0.49707633255150085,0.0012896176413050853,-1.6241779572112804,5.774423809793186,8.860198230403418,0.00021179688337724656,6.985620711930096e-05,-2.958171535283327e-05,0.1656787246465683,-0.17937147617340088,0.0024848885368555784
108.2,6.0390954,8.536188,4.7066846,0.49713105,-0.0005366704,0.4972700344629857,0.0013268392540339846,-1.6240135010987373,5.771911224189009,8.810534567727837,0.00019370191148482263,3.7221612728899345e-05,0.00016445611254312098,-0.02384542115032673,0.05735500529408455,-0.0013930207351222634
108.30000000000001,6.0387607,8.486456,4.7067437,0.49755478,-0.00051192107,0.4976063500913597,0.0013221090484876186,-1.6241002799900102,5.769392064641562,8.760837564685296,0.0003363156283739954,-4.730205546366051e-06,-8.677889127284288e-05,0.09934760630130768,-0.023281970992684364,0.00259347609244287
108.4,6.038431,8.436677,4.7067966,0.49807265,-0.00048811466,0.4981406311677574,0.00128531441805535,-1.6237883558744883,5.766881902673219,8.711086620056813,0.0005342810763977468,-3.6794630432268605e-05,0.0003119241155218333,0.2557297348976135,-0.135820209980011,0.0009033048409037292
108.5,6.038106,8.386843,4.7068443,0.49866223,-0.00046526158,0.4989285199959568,0.001323442797001917,-1.6235530927617887,5.764383098150626,8.661256205934313,0.0007878888281993568,3.8128378946566954e-05,0.00023526311269961298,0.14784100651741028,-0.05089705437421799,0.00032194238156080246
108.60000000000001,6.0377846,8.336947,4.706887,0.49929854,-0.00044335471,0.49953237779538995,0.0014246193240978755,-1.6234719901651928,5.761895259241103,8.611364754586194,0.0006038577994331717,0.00010117652709595859,8.110259659588337e-05,0.23543478548526764,-0.08501192182302475,0.005824455991387367
108.7,6.0374675,8.286988,4.706925,0.49995497,-0.0004223728,0.5003734523603498,0.0016372825848520733,-1.6227569438590521,5.759459964977487,8.561386438617543,0.0008410745649598539,0.00021266326075419784,0.0007150463061407208,-0.08021654188632965,0.1287594437599182,-0.0021192627027630806
108.80000000000001,6.0371537,8.236963,4.7069583,0.50060445,-0.00040227472,0.5006130842199354,0.0016930517413129564,-1.6227547586852538,5.757029104785165,8.511383896843256,0.00023963185958564281,5.5769156460883096e-05,2.18517379835248e-06,0.20782068371772766,-0.17373518645763397,0.0012002931907773018
108.9,6.0368433,8.186875,4.706988,0.5012206,-0.00038301438,0.5008682985613859,0.0018666153300728183,-1.6226368999589553,5.754620148434315,8.461354682409434,0.0002552143414504826,0.0001735635887598619,0.00011785872629843652,-0.043739672750234604,0.18373650312423706,-0.0015723553951829672
109.0,6.0365357,8.136727,4.7070136,0.50177866,-0.0003645612,0.5015185735943533,0.0018657272166819894,-1.6227369485816538,5.752202721999487,8.41126077404311,0.000650275032967329,-8.881133908289485e-07,-0.0001000486226985231,-0.12160269170999527,0.20838598906993866,-0.001757351798005402
109.10000000000001,6.036231,8.086528,4.707036,0.5022567,-0.00034690264,0.5018494157235409,0.0017926675000126124,-1.6227646805448543,5.749774891696652,8.361134272696926,0.00033084212918765843,-7.305971666937694e-05,-2.7731963200494647e-05,0.15171189606189728,-0.12379219383001328,0.0016174011398106813
109.2,6.0359287,8.036285,4.707055,0.50263625,-0.00033003863,0.5019744469578882,0.001959033464117965,-1.6225107534949288,5.74737575799793,8.310993810098307,0.0001250312343472615,0.00016636596410535276,0.0002539270499255508,0.3045983910560608,-0.16151492297649384,0.0022683595307171345
109.30000000000001,6.035629,7.986009,4.7070713,0.50290316,-0.00031397812,0.5026864030775187,0.00230445870784024,-1.6222411375595343,5.745020978849417,8.260779824806844,0.0007119561196304858,0.0003454252437222749,0.00026961593539454043,-0.14339357614517212,0.2058725208044052,0.0014236652059480548
109.4,6.035331,7.9357123,4.707085,0.503048,-0.0002987355,0.5027912953997884,0.002197968781729287,-1.6218351793752603,5.7426754144212,8.210554955414494,0.000104892322269734,-0.00010648992611095309,0.0004059581842739135,-0.10356663167476654,0.08059559762477875,-0.0036526017356663942
109.5,6.035035,7.8854065,4.7070966,0.5030665,-0.00028432175,0.5024767552573621,0.0020684974961113767,-1.62203930950934,5.740308278591097,8.160362641754727,-0.00031454014242626727,-0.00012947128561791033,-0.00020413013407960534,0.0009196553146466613,0.026474691927433014,-0.0015521689783781767
109.60000000000001,6.034742,7.835105,4.707106,0.5029596,-0.00027071693,0.5025166027777459,0.002232423395071237,-1.621969953975416,5.737960791186782,8.110165346003845,3.984752038377337e-05,0.0001639258989598602,6.935553392395377e-05,-0.1335328370332718,0.1992497444152832,0.0052399951964616776
109.7,6.0344496,7.7848206,4.7071137,0.5027334,-0.00025791326,0.5026496204378645,0.002479950017914234,-1.621223816978521,5.735674809198309,8.059951780136316,0.00013301766011863947,0.0002475266228429973,0.0007461369968950748,-0.33550402522087097,0.3028903901576996,0.00010313074744772166
109.80000000000001,6.0341597,7.734564,4.70712,0.50239867,-0.00024588194,0.5021624862280305,0.002078743325000687,-1.6212023140499454,5.733352291645993,8.009788838140212,-0.0004871342098340392,-0.00040120669291354716,2.1502928575500846e-05,-0.0584578812122345,0.01805783435702324,0.002293006516993046
109.9,6.033871,7.6843457,4.707124,0.5019705,-0.0002344736,0.501776262885528,0.0019981997547802166,-1.6209078546774194,5.731038435510602,7.959664191729878,-0.0003862233425024897,-8.054357022047043e-05,0.0002944593725260347,-0.2289481908082962,0.162620410323143,0.001760713872499764
110.0,6.033584,7.634175,4.707128,0.50146765,-0.00022374811,0.5012274098704665,0.001747997442180349,-1.6207064265720632,5.7287124250535655,7.9095951454601625,-0.0005488530150614679,-0.0002502023125998676,0.00020142810535617173,-0.09305614978075027,0.01706784963607788,0.00547824939712882
110.10000000000001,6.0332985,7.584058,4.7071304,0.50091165,-0.00021374991,0.5006803422007806,0.0016499826024301,-1.620208553514452,5.726404255475332,7.859580071449551,-0.00054706766968593,-9.801483975024894e-05,0.0004978730576112866,-0.27859410643577576,0.14409737288951874,-0.002730775158852339
110.2,6.033015,7.533998,4.707132,0.50032586,-0.00020437886,0.4999125641776345,0.001528692621832306,-1.6205016667766117,5.724073126592432,7.809642961747755,-0.0007677780231460929,-0.00012128998059779406,-0.00029311326215974987,0.020628485828638077,-0.07672391831874847,0.0008846910204738379
110.30000000000001,6.032732,7.4839973,4.707133,0.49973464,-0.00019555767,0.4995615433150533,0.0015156818062678212,-1.6204865974243816,5.721743194268537,7.75974094030701,-0.00035102086258120835,-1.3010815564484801e-05,1.506935223005712e-05,-0.37894102931022644,0.23378871381282806,0.0030861764680594206
110.4,6.03245,7.434056,4.7071333,0.49916214,-0.00018723775,0.4987663500656936,0.0014446556397160748,-1.6202259445956528,5.7194231041945685,7.709918086395112,-0.0007951932493597269,-7.102616655174643e-05,0.00026065282872878015,0.1597374528646469,-0.28501108288764954,0.00013478266191668808
110.5,6.03217,7.384169,4.707134,0.49863148,-0.00017940738,0.49821046189811113,0.001462452904888778,-1.6205882926981516,5.7170895053104225,7.660151507776724,-0.0005558881675824523,1.779726517270319e-05,-0.00036234810249879956,-0.2721187472343445,0.18820878863334656,-0.0025730468332767487
110.60000000000001,6.0318904,7.3343325,4.7071333,0.4981638,-0.000172061,0.4977607068145744,0.0013955209560663207,-1.6208651189329188,5.714737695942822,7.610430831192718,-0.0004497550835367292,-6.693194882245734e-05,-0.00027682623476721346,-0.19598965346813202,0.14170004427433014,0.0036434249486774206
110.7,6.0316114,7.2845387,4.7071333,0.49777728,-0.00016519817,0.4974993251386195,0.001571574115587282,-1.6205593755396634,5.712419972153307,7.560734667960318,-0.00026138167595490813,0.00017605315952096134,0.0003057433932553977,-0.10409826040267944,0.01853605918586254,-0.002710307016968727
110.80000000000001,6.031334,7.234778,4.707133,0.49748665,-0.00015881061,0.49717154901065896,0.0017012753214658005,-1.6207240581091114,5.710108654093552,7.511070976558446,-0.0003277761279605329,0.00012970120587851852,-0.00016468256944790483,-0.14093822240829468,0.09105449169874191,0.00026185507886111736
110.9,6.031057,7.185041,4.707133,0.49730247,-0.0001529098,0.49701424856959875,0.0018264825175720034,-1.6206365515638694,5.707814970776891,7.461422169825164,-0.00015730044106021523,0.0001252071961062029,8.750654524192214e-05,-0.087511345744133,-0.0036202992778271437,0.003458538791164756
111.0,6.0307803,7.1353164,4.707133,0.49723086,-0.00014749967,0.4966501973109416,0.0019350587153894594,-1.6202864050385628,5.705551317240676,7.411808386437075,-0.0003640512586571276,0.00010857619781745598,0.00035014652530662715,-0.014505431987345219,0.004820294212549925,0.00043702867696993053
111.10000000000001,6.0305047,7.085593,4.707133,0.49727324,-0.00014254943,0.4967744695464944,0.0018408042069495423,-1.6202259135709696,5.703280636958095,7.362182519869451,0.00012427223555278033,-9.425450843991712e-05,6.049146759323776e-05,-0.26326581835746765,0.2505253851413727,0.0035375275183469057
111.2,6.030229,7.0358596,4.7071333,0.4974263,-0.00013720243,0.496765406387226,0.002064516605969402,-1.6200244472813878,5.701042343397,7.3125560012120525,-9.063159268407617e-06,0.00022371239901985973,0.00020146628958173096,0.17902681231498718,-0.22651582956314087,-0.0010315036633983254
111.30000000000001,6.0299544,6.986106,4.7071342,0.49768236,-0.00013251152,0.49680385968497376,0.0019254951021139277,-1.6203626233139161,5.698773191867948,7.262927090518477,3.8453297747764736e-05,-0.0001390215038554743,-0.0003381760325282812,0.24977149069309235,-0.164737731218338,0.0031397100538015366
111.4,6.02968,6.9363217,4.707135,0.4980296,-0.00012911636,0.49746941888554375,0.001832671876400127,-1.619950444185882,5.69651195524074,7.213231229292002,0.0006655592005699873,-9.282322571380064e-05,0.00041217912803404033,0.03284456580877304,-0.04508250206708908,0.0015685561811551452
111.5,6.029405,6.8864994,4.707137,0.4984526,-0.00012639556,0.4975758312717744,0.001985924323889776,-1.619748006352232,5.694275565170522,7.163523532935542,0.00010641238623065874,0.00015325244748964906,0.00020243783365003765,0.23707395792007446,-0.19660775363445282,0.0007657386595383286
111.60000000000001,6.029131,6.8366323,4.7071395,0.49893308,-0.00012395522,0.4980222879599978,0.002116768597261398,-1.6196971232232258,5.69205259083371,7.1137704909658295,0.00044645668822340667,0.00013084427337162197,5.088312900625169e-05,0.19311432540416718,-0.117348812520504,0.0005992051446810365
111.7,6.0288568,6.786715,4.707143,0.49945068,-0.00012155871,0.49858403245855243,0.0022782679789088434,-1.6195591351236303,5.6898498744484645,7.063960247844537,0.0005617444985546172,0.00016149938164744526,0.00013798809959553182,-0.01889670267701149,0.08622250705957413,-0.0030838295351713896
