time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
72.0,0.35630172,5.342283,4.675543,0.5067358,0.01770778,0.5010463880589668,0.027421450213068965,-1.4559074397068557,-0.03537904697607204,4.666111552601305,-0.0018174282740801573,-0.0022476976737380028,-0.0069183786399662495,-0.3450634479522705,-0.05585785582661629,-0.043777305632829666
72.10000000000001,0.35605013,5.2916784,4.670416,0.50493133,0.017170204,0.4987080969131057,0.026674042310105506,-1.4603570214342412,-0.027231384848104813,4.6168385548596715,-0.002338291145861149,-0.0007474079029634595,-0.004449581727385521,-0.3596474528312683,0.1785466969013214,-0.05316927284002304
72.2,0.35550052,5.241273,4.66555,0.5029486,0.01662386,0.49754953640331223,0.025672460294799748,-1.4654355783816513,-0.019445849342202184,4.567629494710003,-0.0011585605097934604,-0.0010015820153057575,-0.005078556947410107,-0.12689192593097687,0.02156197652220726,-0.059848468750715256
72.3,0.35466704,5.1910815,4.660942,0.5008708,0.016059069,0.49698024947247177,0.024890599277341607,-1.4712539495769974,-0.012030217106578315,4.518424845523905,-0.0005692869308404624,-0.0007818610174581409,-0.005818371195346117,-0.3334836959838867,-0.17036564648151398,-0.03902401030063629
72.4,0.3535627,5.1411095,4.6565866,0.4987843,0.01547325,0.49445528170144826,0.02506131258246569,-1.4755744309034284,-0.004834254099444004,4.4694415926071365,-0.002524967771023512,0.00017071330512408167,-0.004320481326431036,0.09350205212831497,0.011400338262319565,-0.04442445933818817
72.5,0.3521997,5.0913525,4.65248,0.49677432,0.014871506,0.49517335294331133,0.024281476260284762,-1.4793001214377668,0.0021080664239924553,4.420353237763091,0.0007180712418630719,-0.0007798363221809268,-0.003725690534338355,-0.3839666545391083,0.09691087156534195,-0.030472282320261
72.60000000000001,0.35059023,5.041798,4.648618,0.49492192,0.0142672965,0.4937479443015036,0.024089500176842193,-1.481836652975538,0.008894065221818695,4.371387703093048,-0.001425408641807735,-0.00019197608344256878,-0.002536531537771225,-0.32262375950813293,0.0739205852150917,-0.041200194507837296
72.7,0.3487469,4.9924254,4.644996,0.49330065,0.013674929,0.49264165380554914,0.023338293118058573,-1.4852011258583602,0.015430979265674612,4.322503416203675,-0.001106290495954454,-0.0007512070587836206,-0.003364472882822156,-0.12096370756626129,-0.17463886737823486,-0.040061745792627335
72.8,0.34668264,4.943207,4.641609,0.49197367,0.013106481,0.4914043892040354,0.023274330174672286,-1.4881198335308667,0.021808594658941662,4.273723033839079,-0.0012372646015137434,-6.39629433862865e-05,-0.002918707672506571,-0.6340355277061462,0.06869928538799286,-0.037129707634449005
72.9,0.34441024,4.8941107,4.638452,0.49099123,0.01256776,0.4890004251483333,0.022263703387352507,-1.4908359785433944,0.027933750623333323,4.225157064814981,-0.0024039640557020903,-0.0010106267873197794,-0.0027161450125277042,-0.23978355526924133,0.005516345147043467,-0.018315482884645462
73.0,0.34194174,4.8450994,4.6355195,0.49038893,0.0120565565,0.4882320772139792,0.02220649830974253,-1.491032649176553,0.03403753052055206,4.17666602678892,-0.0007683479343540967,-5.7205077609978616e-05,-0.00019667063315864652,-0.09142982214689255,0.005850809160619974,-0.011294555850327015
73.10000000000001,0.3392879,4.796136,4.632806,0.49018633,0.011566038,0.48798967177390296,0.02340269344836088,-1.490979282792317,0.04026120412806082,4.1282090154797855,-0.0002424054400762543,0.00119619513861835,5.336638423614204e-05,0.012280342169106007,-0.03123612143099308,-0.021179579198360443
73.2,0.33645788,4.74718,4.6303062,0.4903865,0.011082506,0.4880816554050398,0.02423035254446404,-1.4919304611642232,0.04652201699934758,4.079743457137141,9.198363113682717e-05,0.0008276590961031616,-0.0009511783719062805,0.1450778692960739,0.19106189906597137,-0.02317231521010399
73.3,0.33345893,4.698195,4.6280155,0.4909759,0.010596146,0.48968782234987884,0.025841575523145366,-1.4934301096029898,0.05288319580934064,4.031120881022952,0.0016061669448390603,0.001611222978681326,-0.0014996484387665987,-0.25393176078796387,0.0801331028342247,-0.015080464072525501
73.4,0.3302973,4.6491437,4.6259284,0.4919253,0.010100022,0.488962703906509,0.0258943558435476,-1.4936361625398362,0.059234028512077035,3.9825696981460847,-0.0007251184433698654,5.278032040223479e-05,-0.00020605293684639037,0.4529716372489929,0.21253523230552673,-0.008913232013583183
73.5,0.3269783,4.599995,4.6240387,0.49319127,0.009585027,0.4918545333766815,0.02920965373027684,-1.497013093026247,0.06577281662383336,3.9337333888181685,0.0028918294701725245,0.0033152978867292404,-0.0033769304864108562,0.4702353775501251,0.1317184716463089,-0.016080636531114578
73.60000000000001,0.32350677,4.550721,4.6223407,0.49471793,0.009055621,0.4945153596909222,0.03105483425292732,-1.5004047516806835,0.07234870696456948,3.884622737191115,0.002660826314240694,0.0018451805226504803,-0.003391658654436469,0.2017972469329834,-0.09177245944738388,-0.018804995343089104
73.7,0.3198885,4.5012994,4.6208286,0.49643952,0.008516441,0.4949486994282779,0.030166417069040108,-1.501527277806666,0.07878383582422493,3.835455355784283,0.0004333397373557091,-0.0008884171838872135,-0.0011225261259824038,0.447445809841156,0.01549512054771185,-0.013580169528722763
73.8,0.3161299,4.4517136,4.619497,0.4982832,0.007975786,0.4969706736137596,0.030863011837709564,-1.5024082778793613,0.08525895948060905,3.786085359501595,0.0020219741854816675,0.0006965947686694562,-0.0008810000726953149,0.4498486816883087,0.109931081533432,-0.013805394992232323
73.9,0.31223875,4.401954,4.618339,0.5001722,0.0074403146,0.499229847044262,0.03192873916100325,-1.5044424046602884,0.09175496268963744,3.7364839402885246,0.0022591734305024147,0.001065727323293686,-0.0020341267809271812,0.5974975228309631,-0.1641284078359604,-0.0041403938084840775
74.0,0.30822384,4.3520193,4.61735,0.5020288,0.006918769,0.5009140369347733,0.032552097341749686,-1.504101800349666,0.09834128150750011,3.6867208463450623,0.001684189890511334,0.0006233581807464361,0.0003406043106224388,0.23950105905532837,0.1078820750117302,-0.0017723122145980597
74.10000000000001,0.30409566,4.3019137,4.6165247,0.50377786,0.006421939,0.5019510690453899,0.03342083597067358,-1.503485222662924,0.10505193412634922,3.6368641976273937,0.0010370321106165648,0.000868738628923893,0.0006165776867419481,0.5717432498931885,0.16188134253025055,-0.005126612726598978
74.2,0.2998659,4.2516484,4.6158566,0.5053494,0.005954997,0.5045220299489301,0.03524712321791412,-1.5056805455490334,0.11185209008783423,3.5867482693920634,0.0025709609035402536,0.0018262872472405434,-0.002195322886109352,0.19427861273288727,0.2642146944999695,0.0025259002577513456
74.3,0.29554683,4.2012424,4.6153398,0.50668174,0.005512318,0.5056697701202211,0.036300429026368874,-1.5048613077626882,0.11880596447507258,3.536530344239625,0.001147740171290934,0.001053305808454752,0.0008192377863451838,0.11249539256095886,0.07683776319026947,-0.013859964907169342
74.4,0.2911502,4.1507206,4.6149673,0.5077236,0.0050864043,0.5056836423827917,0.03461244015466036,-1.5053168368715646,0.12556861603642688,3.48629682738355,1.3872262570657767e-05,-0.0016879888717085123,-0.00045552910887636244,0.2243286818265915,-0.10880351811647415,-0.005388621240854263
74.5,0.2866875,4.1001124,4.6147346,0.5084366,0.0046711015,0.5054865365600563,0.03272135637212159,-1.5050510921530744,0.13215462188609917,3.4360723534190454,-0.00019710582273546606,-0.0018910837825387716,0.00026574471849016845,-0.24490736424922943,-0.027130471542477608,-0.026170825585722923
74.60000000000001,0.28216976,4.049452,4.6146345,0.50879586,0.0042620865,0.5034840738153434,0.0302562691501862,-1.5071899552379122,0.13837445089609507,3.386018080163186,-0.0020024627447128296,-0.0024650872219353914,-0.0021388630848377943,0.031557679176330566,-0.09124026447534561,0.02043120376765728
74.7,0.2776077,3.9987748,4.6146617,0.50879145,0.0038574063,0.5022472207419924,0.029442424594662953,-1.5040934387609681,0.1446597961987152,3.3361012923506923,-0.0012368530733510852,-0.0008138445555232465,0.003096516476944089,-0.26537030935287476,-0.05487526208162308,-0.0016802859026938677
74.8,0.27301165,3.9481177,4.61481,0.5084285,0.003457076,0.500043328756874,0.02845442964439826,-1.5042080100786492,0.15082617738760074,3.2863971114899257,-0.002203891985118389,-0.0009879949502646923,-0.0001145713176811114,-0.05286644771695137,0.3303490877151489,-0.00031640080851502717
74.9,0.26839173,3.8975167,4.6150727,0.5077266,0.0030632627,0.500773032043071,0.02825951902173074,-1.5036630011557222,0.15700509478660554,3.236622185270535,0.0007297032861970365,-0.00019491062266752124,0.0005450089229270816,-0.044359996914863586,0.18822073936462402,-0.001026089652441442
75.0,0.26375765,3.8470044,4.6154447,0.50671893,0.0026806945,0.5007923928969831,0.028289932251709615,-1.5034405646249738,0.16319824852916076,3.186846907699998,1.936085391207598e-05,3.041322997887619e-05,0.0002224365307483822,-0.32949450612068176,0.08794156461954117,-0.02944052219390869
75.10000000000001,0.259119,3.79661,4.61592,0.5054507,0.0023138379,0.49903497811828856,0.026677553268882548,-1.5059909023214217,0.1690921580329522,3.1372209281822045,-0.0017574147786945105,-0.0016123789828270674,-0.0025503376964479685,-0.22958071529865265,-0.0910019651055336,0.004238393157720566
75.2,0.2544848,3.7463567,4.6164927,0.5039773,0.0019676979,0.4969772302029014,0.027187130315496688,-1.506121811205297,0.17501712306450917,3.087802815477203,-0.0020577479153871536,0.0005095770466141403,-0.00013090888387523592,-0.28544411063194275,0.15775437653064728,0.01911359652876854
75.3,0.24986342,3.6962614,4.6171575,0.5023614,0.0016399868,0.4958547372552857,0.027705080708756213,-1.5038412511160217,0.18109894250488395,3.0385138066430772,-0.001122492947615683,0.0005179503932595253,0.002280560089275241,-0.17431770265102386,-0.06372106075286865,0.004900922067463398
75.4,0.24526179,3.646334,4.617908,0.500671,0.0013301412,0.4944458356076211,0.027797218539262758,-1.502755761593356,0.18723387466640967,2.9893726191883987,-0.0014089016476646066,9.213783050654456e-05,0.001085489522665739,-0.33334922790527344,0.21472622454166412,0.017667654901742935
75.5,0.24068595,3.596577,4.6187396,0.4989761,0.0010374447,0.49343507494268124,0.028446034946455256,-1.5003342465309046,0.19354538935420837,2.9403518247923026,-0.0010107606649398804,0.0006488164071924984,0.0024215150624513626,-0.3051454722881317,0.10978773981332779,0.003706342075020075
75.60000000000001,0.23614055,3.5469856,4.619647,0.49734583,0.0007563039,0.49230999792416696,0.028204900572518454,-1.4988644459329166,0.19989681099771095,2.8914508437404827,-0.0011250770185142756,-0.00024113437393680215,0.001469800597988069,-0.3023117482662201,0.18068261444568634,-0.0037100687623023987
75.7,0.2316288,3.4975486,4.620625,0.49584582,0.0004832583,0.49148505101402407,0.0281084772466329,-1.498328187833316,0.20625886524367287,2.8426348557405943,-0.0008249469101428986,-9.642332588555291e-05,0.0005362580996006727,-0.26928240060806274,0.3325137794017792,2.771181425487157e-05
75.8,0.22715314,3.4482484,4.6216683,0.49453557,0.0002220994,0.4913439130214101,0.029214568788802353,-1.497809287723861,0.21275553471496722,2.7938443176752292,-0.00014113799261394888,0.0011060915421694517,0.0005189001094549894,-0.19086281955242157,0.03822718933224678,0.007274530827999115
75.9,0.22271527,3.399062,4.6227717,0.493466,-3.557914e-05,0.4904210774147941,0.02918519993886548,-1.4958457656714685,0.21933815402809514,2.7451584345707807,-0.0009228356066159904,-2.936884993687272e-05,0.0019635220523923635,-0.13278602063655853,0.16040277481079102,0.022029723972082138
76.0,0.21831536,3.3499625,4.623931,0.4926775,-0.00029375966,0.4901180382039456,0.031504453919978914,-1.4929889241277792,0.22628870236727489,2.6965397951648744,-0.00030303921084851027,0.002319253981113434,0.00285684154368937,-0.43744248151779175,-0.10031424462795258,0.0020476391073316336
76.10000000000001,0.21395344,3.3009202,4.6251416,0.49219856,-0.0005476104,0.4877555920429586,0.030979181061184136,-1.4925047960234892,0.23319194409424324,2.6481559391182237,-0.0023624461609870195,-0.0005252728587947786,0.00048412810428999364,-0.05179586261510849,0.08357476443052292,0.021563172340393066
76.2,0.20962968,3.2519035,4.6264,0.49204454,-0.00079246657,0.48759073169276235,0.03316617303403291,-1.4886314147254538,0.24049915102625946,2.599833564450615,-0.00016486035019624978,0.002186991972848773,0.0038733812980353832,0.197697252035141,-0.24703267216682434,0.02305331453680992
76.3,0.20534465,3.2028806,4.627701,0.4922174,-0.0010247988,0.48719640933632036,0.03502791549885842,-1.4848562642103147,0.24817083220995703,2.5515943867092843,-0.00039432235644198954,0.001861742464825511,0.003775150515139103,-0.16563406586647034,0.35782837867736816,-3.5787093111139257e-06
76.4,0.20109907,3.1538203,4.6290407,0.4927057,-0.0012424844,0.4876803309780371,0.03701295925179693,-1.4836265174774539,0.2561037932220727,2.5033337529242368,0.0004839216417167336,0.001985043752938509,0.0012297467328608036,0.21112293004989624,-0.15689489245414734,4.2663392378017306e-05
76.5,0.19689396,3.1046927,4.630416,0.4934853,-0.0014441396,0.4876417921332177,0.03893350914927396,-1.4824543714160185,0.2642842833159102,2.455103234188478,-3.85388448194135e-05,0.0019205498974770308,0.0011721460614353418,0.17655590176582336,-0.2956540584564209,0.01848001591861248
76.60000000000001,0.1927306,3.0554717,4.6318216,0.49452046,-0.00162947,0.4869137998612132,0.03974474070469114,-1.4787632760228675,0.2727168300820859,2.4069831855172024,-0.0007279922720044851,0.0008112315554171801,0.003691095393151045,0.12481210380792618,0.004945064429193735,0.003983869217336178
76.7,0.18861052,3.0061343,4.6332555,0.4957655,-0.0017991076,0.4871519528096542,0.041868747098988024,-1.4767475538058292,0.2814600547728617,2.3588764688021158,0.0002381529484409839,0.0021240063942968845,0.002015722217038274,0.16341370344161987,-0.05196235701441765,0.0069212038069963455
76.80000000000001,0.18453534,2.956663,4.634713,0.4971668,-0.001955685,0.4872506628089468,0.04398668778935644,-1.4744558166815054,0.2905252658089127,2.3108004631446546,9.870999929262325e-05,0.002117940690368414,0.002291737124323845,0.03561035171151161,0.42794379591941833,0.02156359702348709
76.9,0.18050674,2.9070442,4.636192,0.49866506,-0.0021016458,0.4887464384592022,0.047600524619838325,-1.4722821833668363,0.30006929811751304,2.262630967010703,0.001495775650255382,0.003613836830481887,0.0021736333146691322,-0.07519382238388062,0.022382395341992378,0.018432199954986572
77.0,0.17652656,2.857271,4.637688,0.5001978,-0.0022381614,0.48801385191472946,0.048330760797171024,-1.4685714286854576,0.30985717607177093,2.2145775460487007,-0.0007325865444727242,0.0007302361773326993,0.003710754681378603,0.29549482464790344,0.15597182512283325,0.015225489623844624
77.10000000000001,0.1725969,2.8073423,4.6391997,0.50170213,-0.0023660779,0.4895923882650095,0.05116831045938852,-1.4667735418872994,0.3200300446795455,2.1664142636573187,0.0015785363502800465,0.002837549662217498,0.001797886798158288,0.43265238404273987,0.3556653559207916,0.021518249064683914
77.2,0.1687201,2.757263,4.6407228,0.50311697,-0.0024849293,0.4926578008962679,0.054978014671860365,-1.4688490808578294,0.3305131159869333,2.117963792815682,0.0030654126312583685,0.0038097042124718428,-0.002075538970530033,-0.019114000722765923,-0.260272353887558,0.01822051778435707
77.30000000000001,0.16489881,2.7070434,4.6422553,0.5043857,-0.0025946014,0.4909541102751973,0.05516443764258838,-1.4683321400182408,0.3410223502430329,2.069690129901876,-0.0017036906210705638,0.0001864229707280174,0.0005169408395886421,0.4192163944244385,0.37402811646461487,0.020361268892884254
77.4,0.16113594,2.6567,4.6437945,0.50545865,-0.002694663,0.4939246805079165,0.05858050789152003,-1.4706180805908602,0.35179080964272486,2.0211311663487486,0.002970570232719183,0.0034160702489316463,-0.002285940572619438,0.31118083000183105,0.10205832123756409,0.015115391463041306
77.5,0.15743457,2.6062531,4.6453385,0.50629455,-0.0027837195,0.4949190566476318,0.06123393275242961,-1.4689170371377926,0.3629159340779235,1.9725186548127822,0.000994376139715314,0.002653424860909581,0.0017010434530675411,0.3992614150047302,-0.11221151053905487,-0.002168368548154831
77.60000000000001,0.153798,2.5557287,4.646885,0.50686246,-0.0028614318,0.4953572431913926,0.06255811606001771,-1.46789124911745,0.3742271378214449,1.9238875965007929,0.0004381865437608212,0.0013241833075881004,0.0010257880203425884,0.33144721388816833,-0.1414296180009842,0.011718610301613808
77.7,0.15022945,2.505154,4.6484313,0.5071428,-0.0029281313,0.4950570129949483,0.0645460334087602,-1.4654551814412784,0.38585130940363077,1.8753349961536359,-0.0003002301964443177,0.001987917348742485,0.0024360676761716604,0.16045188903808594,0.07981846481561661,-0.0031913877464830875
77.80000000000001,0.14673197,2.454559,4.649976,0.50712794,-0.0029846246,0.49495065637893276,0.06662586158540762,-1.4643600883530539,0.397734319583353,1.8268278250766914,-0.00010635661601554602,0.0020798281766474247,0.0010950930882245302,0.18330593407154083,-0.05971228703856468,0.017568718641996384
