timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746272635.2721157,6.021410721862359,5.386207281271546,0.4984124201709287,-5.367178194860888e-05,6.335529,5.4531717,0.49836898,0.0023882263,0.3141181286930612,0.06696444876995766,4.3441670562471835e-05,0.0024418981159542033
1746272635.3721294,6.02115228200481,5.33635018757313,0.4987579028151163,-5.174473056399711e-05,6.2586503,5.408224,0.4986538,0.0022079935,0.23749802088215333,0.0718739182618311,0.00010410351969086795,0.002259738260300993
1746272635.472102,6.02089403543653,5.286456323585684,0.4991494560126878,-4.8382547372524326e-05,6.2974925,5.380764,0.49900427,0.002484316,0.2765984686833427,0.09430768398267553,0.00014518140598307472,0.002532698553675358
1746272635.5721445,6.020636074216112,5.236521900122109,0.4995704838804528,-4.413956620185175e-05,6.2452955,5.3405833,0.49934688,0.0021837228,0.22465945038105595,0.104061424310264,0.00022360177557911864,0.002227862363983081
1746272635.6721106,6.02037843247258,5.186544807280951,0.5000034097739898,-3.9765068500557856e-05,6.2789836,5.2850046,0.49994656,0.0026758742,0.2586051605144801,0.09845980850274039,5.684533803096414e-05,0.0027156392272406015
1746272635.7721102,6.020121077839445,5.1365246828356295,0.5004304066985444,-3.5989229735738595e-05,6.243598,5.241125,0.5004032,0.0027939244,0.22347690647452012,0.10460042397589397,2.7181276638921226e-05,0.0028299136470824543
1746272635.8720942,6.019863923169801,5.086462911684072,0.5008341281248464,-3.3334400051216224e-05,6.307187,5.184332,0.50054604,0.002750454,0.28732315721349977,0.09786898223682616,0.000288089974059047,0.0027837884049051803
1746272635.972124,6.019606853502196,5.0363625560060585,0.5011984093692787,-3.199838481957015e-05,6.257049,5.086308,0.50115865,0.0024752384,0.2374422302075212,0.049945446465865295,3.975467948991174e-05,0.0025072367899876265
1746272636.0721197,6.019349759721623,4.986228218251615,0.50150891141649,-3.1833078338729e-05,6.158746,5.0738993,0.5016183,0.0032733516,0.1393960059644126,0.08767105085238924,0.00010941429380662004,0.0033051846619685755
1746272636.1721053,6.019092569356912,4.936065841713995,0.50175368164746,-3.2415093321497306e-05,6.2841578,4.9715805,0.5015819,0.0027993466,0.26506518363381026,0.0355146636570991,0.00017177437512116978,0.0028317616706976245
1746272636.2721083,6.018835266499277,4.885882456303043,0.5019236097309948,-3.318123482700745e-05,6.2227864,4.978813,0.5016926,0.0040157917,0.20395116004491243,0.09293071508367579,0.00023101663330804545,0.004048972930391993
1746272636.3720992,6.018577896376606,4.835685879658241,0.502012761474397,-3.358747351074245e-05,6.246752,4.9014187,0.50202304,0.0041011428,0.22817388890171397,0.06573280625484479,1.0279773924537494e-05,0.004134730226426363
1746272636.4721098,6.018320554474233,4.785484386068511,0.50201857861068,-3.324789503290129e-05,6.234698,4.8397703,0.50230074,0.0040772012,0.21637726428187065,0.05428593100912593,0.00028216067765007846,0.004110449138522882
1746272636.5721292,6.018063364095473,4.735286357482667,0.5019419381436002,-3.201942679353658e-05,6.2527585,4.835504,0.5018086,0.0044717626,0.23469513886473248,0.10021769754052645,0.00013335440718054148,0.004503781998277387
1746272636.6721172,6.017806448884275,4.685099932024723,0.5017870706308227,-3.00154411420424e-05,6.2705765,4.760997,0.50150174,0.0029056338,0.2527700281665064,0.07589688651775717,0.0002853316057067623,0.0029356492073461613
1746272636.7721071,6.017549907549635,4.6349326657670575,0.5015613426753996,-2.7551475368954603e-05,6.28262,4.7355466,0.5014271,0.00397018,0.2650700456058823,0.10061392313064754,0.00013422866554246848,0.003997731647842147
1746272636.8721156,6.017293796779256,4.584791222919332,0.5012749143376694,-2.504362174539917e-05,6.241051,4.6789727,0.5015033,0.0045516477,0.2237574002727456,0.09418149818052157,0.00022837440821077415,0.004576691318389467
1746272636.9721034,6.017038125693105,4.53468110820863,0.5009402870167263,-2.289040184843961e-05,6.286013,4.6472697,0.5010617,0.0038763392,0.26897500068018587,0.11258861759093097,0.00012139091601293117,0.0038992295803808017
1746272637.0721192,6.016782861905477,4.484606452973094,0.5005717618836154,-2.1370457820357658e-05,6.27965,4.627443,0.50063896,0.00408458,0.2628673494287517,0.1428363837883806,6.719990837678047e-05,0.004105950570069017
1746272637.172095,6.0165279463003705,4.434569863670608,0.5001848321226259,-2.058110332403684e-05,6.31067,4.576276,0.5003274,0.0033198828,0.29414195268644594,0.1417059618298806,0.00014257619112534314,0.0033404638910881092
1746272637.272102,6.016273311701715,4.384572338244431,0.4997955346981717,-2.042982629159572e-05,6.261393,4.5416455,0.49985698,0.0038248445,0.24511975851923218,0.15707318864155528,6.144395668977731e-05,0.0038452743170283186
1746272637.3721018,6.016018900139791,4.334613252381013,0.4994197886324961,-2.0675944242217057e-05,6.267748,4.491172,0.49966973,0.0038615991,0.2517289788885293,0.15655858447201432,0.0002499420308034739,0.0038822750803861397
1746272637.4721029,6.015764674355809,4.2846904143187565,0.4990727469924202,-2.1006818586842196e-05,6.307869,4.442827,0.4988574,0.0025990396,0.29210428316372195,0.1581368104126888,0.00021533823044206368,0.0026200463992598214
1746272637.572152,6.015510621190494,4.234800183727133,0.4987681887949406,-2.112552871911856e-05,6.2948265,4.401425,0.49894574,0.0031462004,0.27931588637786575,0.16662470106900962,0.00017755405059466378,0.0031673259695431505
1746272637.6721094,6.015256746893529,4.184937647627338,0.4985179750821426,-2.082619737825392e-05,6.2996297,4.3566885,0.4985876,0.0032493053,0.28437294136941027,0.17175085182334549,6.963325525977115e-05,0.003270131497792816
1746272637.7721078,6.0150030665496566,4.135096844146656,0.4983315905314974,-2.003852345071388e-05,6.2453775,4.2534385,0.49811018,0.0025441404,0.23037447403872235,0.11834162860114716,0.00022141539874592775,0.002564178966656547
1746272637.872096,6.014749591197328,4.085271023366194,0.4982157881277691,-1.883287815634058e-05,6.275642,4.277316,0.4981972,0.003363472,0.2608923269850454,0.19204507007863025,1.8590213645586218e-05,0.0033823048220414285
1746272637.972108,6.014496316501481,4.035452933660921,0.4981743500449796,-1.7388384728600988e-05,6.2883286,4.2117257,0.49804887,0.0031573265,0.2738323311120441,0.17627277816158848,0.00012547828937964356,0.0031747148706902767
1746272638.0721097,6.014243216098215,3.9856351215328143,0.4982079729622143,-1.5935782304716645e-05,6.2853255,4.174875,0.4980726,0.0033936831,0.2710823110929468,0.18923966102944156,0.0001353785579937261,0.003409618899187756
1746272638.1721077,6.013990241229107,3.935810233051068,0.4983142808461397,-1.4692309545568391e-05,6.2546215,4.1445026,0.49829432,0.0034780889,0.24063126450819805,0.20869240671944,1.995716335467801e-05,0.0034927811913660085
1746272638.2721188,6.013737326496707,3.885971305505042,0.4984879630195671,-1.3806286771912813e-05,6.278891,4.0650268,0.49805152,0.0030057058,0.26515376008166225,0.17905545459627614,0.0004364388572746236,0.0030195120606023268
1746272638.372098,6.013484399981309,3.836112038680005,0.4987210301365856,-1.3324869680801283e-05,6.1701603,4.052614,0.4989017,0.0033170437,0.156675893597793,0.21650217335612787,0.00018066487646067886,0.0033303685205761584
1746272638.472103,6.013231394978136,3.786227036183561,0.4990031761295384,-1.3191162793175068e-05,6.19011,3.843124,0.49865016,0.00212711,0.17687881162586816,0.05689687662771847,0.00035301271744425655,0.002140301189569966
1746272638.5721052,6.012978260408594,3.736312008470483,0.4993222298428393,-1.3268652120618589e-05,6.1640425,3.9469042,0.4992239,0.003738231,0.15106421243076174,0.2105921739635992,9.8341922459666e-05,0.003751499677756815
1746272638.6721137,6.012724967541802,3.686363930570869,0.4996646767385556,-1.338401916259269e-05,6.1753206,3.8898487,0.5000881,0.0045984886,0.16259565776337404,0.20348477853557645,0.0004234189264224475,0.004611872584696946
1746272638.7721107,6.012471511786661,3.6363811490410303,0.5000162284208028,-1.3375466432006284e-05,6.242668,3.7374644,0.4997063,0.0034351489,0.23019664006880802,0.10108327890696778,0.00030993030793358134,0.003448524323965938
1746272638.8721008,6.01221790965106,3.5863634343306705,0.5003624160926551,-1.3133477738599228e-05,6.2588573,3.6835432,0.5003368,0.0034269034,0.2466393405625631,0.09717977093055996,2.5590245029349923e-05,0.003440036870858173
1746272638.9721055,6.011964192141902,3.536311976542438,0.500689183418833,-1.2624128936217365e-05,6.1836233,3.7056265,0.50060314,0.0047450527,0.17165912176190634,0.1693145111894956,8.604401835077269e-05,0.004757676790682958
1746272639.07211,6.011710396626898,3.4862293246372618,0.5009834545898849,-1.1890557183129912e-05,6.252829,3.6297202,0.50089294,0.0050055063,0.24111867823272082,0.14349088639179097,9.051740650478646e-05,0.005017396890146835
1746272639.1721232,6.011456559313037,3.4361192711878683,0.5012336548157338,-1.1034291873759626e-05,6.284939,3.5579486,0.50127715,0.0044659474,0.2734822529428227,0.12182931813708286,4.349390786850815e-05,0.004476981685201711
1746272639.2721047,6.011202710081282,3.3859866869332964,0.5014301626048167,-1.0183175207698451e-05,6.2731037,3.5090504,0.50118214,0.0045889528,0.2619010039079761,0.1230636823293989,0.00024802368498633154,0.004599135928900564
1746272639.372112,6.010948870590214,3.335837311664936,0.501565676308406,-9.455503595520686e-06,6.265271,3.401618,0.5018291,0.0041058944,0.2543223162383992,0.06578069218027904,0.00026341142581642885,0.0041153498642868295
1746272639.4721138,6.010695055579056,3.2856775099254425,0.5016354811162489,-8.930056382533693e-06,6.290793,3.372179,0.5016164,0.0038779867,0.280097886468063,0.08650152144662782,1.9062754585075226e-05,0.0038869167445493903
1746272639.5721128,6.010441276444363,3.2355140017704804,0.501637606921369,-8.629238851703969e-06,6.265564,3.284141,0.5019167,0.0042996756,0.25512268839938734,0.04862706191970512,0.00027909964067318604,0.00430830481896583
1746272639.6721249,6.010187545639291,3.1853535801738597,0.5015728720647454,-8.518474034234335e-06,6.2464943,3.2548842,0.5012508,0.0037514796,0.23630674757359937,0.06953066283761489,0.0003220685941338619,0.003759998028955623
1746272639.7721128,6.009933880358598,3.1352028274369403,0.5014448126460296,-8.520466710176163e-06,6.240776,3.1681867,0.5014268,0.0028625564,0.23084218165312098,0.032983837144358485,1.7996659396279924e-05,0.0028710768385480307
1746272639.8721037,6.009680304307557,3.085067843125128,0.5012595018636414,-8.539211760800825e-06,6.199257,3.0951061,0.5009062,0.002386346,0.18957659266509896,0.010038281752801748,0.0003532728444763933,0.0023948852054882465
1746272639.9721105,6.009426846986365,3.0349539955032334,0.5010252682308824,-8.48659091743779e-06,6.2683454,3.138567,0.5010759,0.0046745376,0.25891850900118385,0.1036129753219619,5.065521195812828e-05,0.004683024163927167
1746272640.0721023,6.009173540647307,2.984865707298113,0.5007523254478201,-8.304406814177758e-06,6.235883,3.048234,0.50055134,0.0033599166,0.22670969528408946,0.06336827860276584,0.00020098248364774918,0.003368221026770671
1746272640.1721115,6.008920415719152,2.93480628482424,0.5004523303287386,-7.97655292808824e-06,6.264199,3.040646,0.5010314,0.0041682697,0.2552783643406622,0.10583979137815236,0.0005790684444547667,0.004176246243054269
1746272640.27211,6.008667495864125,2.88477779729629,0.5001378877529251,-7.529098427022705e-06,6.2828674,2.979743,0.50054234,0.003357618,0.27419993577650015,0.09496520654892482,0.00040445490988616495,0.003365147214269365
1746272640.3721087,6.008414793874991,2.8347810106142446,0.4998220235691989,-7.019411252904835e-06,6.211629,2.9809742,0.5002475,0.0040421817,0.20321412000440375,0.14619318677345072,0.0004254549159085075,0.004049201063292194
1746272640.4721146,6.008162309346784,2.7848153772606463,0.4995176473844371,-6.518181451232235e-06,6.225544,2.9427347,0.49928874,0.0037368494,0.21738166648329393,0.1579193410621076,0.00022890961054183867,0.003743367590047986
1746272640.5721076,6.007910028568454,2.734879081311277,0.4992370273118754,-6.089695048715871e-06,6.2529883,2.8991618,0.49947888,0.00350533,0.24507830990200485,0.16428273433203344,0.0002418492788533455,0.003511419762176659
1746272640.672115,6.007657926516119,2.684969135093072,0.4989912979149039,-5.775646002371759e-06,6.2116375,2.8573065,0.49901137,0.003307803,0.20397957043212323,0.17233734531464284,2.00696445291082e-05,0.003313578714312394
1746272640.772112,6.007405970355115,2.635081521999536,0.4987900209689543,-5.5863511079248e-06,6.1726193,2.7396617,0.49861288,0.0019060258,0.16521337244884027,0.104580171573462,0.00017714026216719692,0.0019116121566185053
1746272640.8721142,6.007154123568172,2.585211378186972,0.4986408162830324,-5.500957907076217e-06,6.2384367,2.7708528,0.49873042,0.003220837,0.23128257534540264,0.18564142599698785,8.960478325176213e-05,0.0032263380555220796
1746272640.9721153,6.006902349789389,2.5353532045975604,0.4985490766823104,-5.475733343968639e-06,6.215411,2.722591,0.49881816,0.0030031214,0.20850883642887297,0.18723771871176575,0.0002690824210831444,0.0030085970870298243
1746272641.0721047,6.006650615621446,2.485501099973296,0.4985177776753771,-5.457514675891935e-06,6.2447357,2.6822293,0.49851817,0.0028732703,0.23808510215199163,0.1967281804985057,3.9125086193081415e-07,0.002878727821412123
1746272641.172103,6.006398892066668,2.435649005110104,0.4985473883174883,-5.398338186057028e-06,6.2488403,2.6333642,0.49858582,0.0023710588,0.24244143996458156,0.19771519548193695,3.843188057078839e-05,0.002376457137512477
1746272641.2721066,6.0061471546080405,2.385790948600864,0.498635885557899,-5.267333556605529e-06,6.225053,2.5388525,0.49842486,0.0017389675,0.2189056789490884,0.15306150463094736,0.00021102770305586604,0.001744234823939098
1746272641.3721046,6.00589538232158,2.335921284638577,0.4987788701533593,-5.05704988226304e-06,6.2405086,2.4771333,0.49865407,0.0028602886,0.23461317404438642,0.14121198943979207,0.00012480263703240624,0.0028653456512509287
1746272641.472105,6.005643556606128,2.28603491406184,0.4989697779600254,-4.783103223408461e-06,6.2545753,2.438184,0.4988437,0.0022375397,0.24893169592683062,0.1521491088416025,0.00012607826634558617,0.0022423228416400803
1746272641.5721133,6.00539166013553,2.2361274806444102,0.499200176826992,-4.477864067634417e-06,6.2583394,2.3700066,0.49921158,0.0026994436,0.25294774492428473,0.13387908063488663,1.1402734241494628e-05,0.0027039214688647593
1746272641.6721127,6.005139676494295,2.1861955356567,0.4994601357273278,-4.180394599216166e-06,6.26826,2.305732,0.49955484,0.0028100554,0.26312032564193544,0.11953647613834395,9.470698316721426e-05,0.0028142357845995594
1746272641.7721052,6.004887590696368,2.1362366649032265,0.4997386501227023,-3.925604256886138e-06,6.2810965,2.228235,0.49977288,0.0026453095,0.27620886773869024,0.09199834142917096,3.4226378381074785e-05,0.0026492351530819115
1746272641.8721063,6.004635390494011,2.0862495737669544,0.5000241054347955,-3.7355156212915215e-06,6.2511353,2.1376486,0.500243,0.0026572277,0.2464999587796708,0.05139900869154168,0.0002189027019537937,0.0026609631994336715
1746272641.972108,6.004383068137939,2.0362341272586697,0.5003047591977302,-3.61470887030612e-06,6.2957907,2.081882,0.5001623,0.002961299,0.29140760416430744,0.04564787271081272,0.0001424557500068202,0.002964913625359192
1746272642.072107,6.00413062211262,1.9861913436195149,0.5005692219718252,-3.5507353854133814e-06,6.320531,2.0312283,0.50057244,0.0024826243,0.316400269305837,0.045036960289786876,3.2210365976670374e-06,0.002486174994231458
1746272642.172119,6.0038780583685085,1.9361233417898132,0.5008069173928518,-3.5189159775273154e-06,6.2974553,1.9282733,0.5005605,0.0017684322,0.2935772524530247,0.007850021591754075,0.0002463953133839958,0.001771951124314417
1746272642.2721107,6.003625390699246,1.8860332447576733,0.5010085029196523,-3.4898627241268484e-06,6.2910476,1.8383244,0.5012289,0.0007960592,0.2874221823903538,0.04770881715299802,0.00022042564632673844,0.0007995490674552634
1746272642.3721104,6.003372640116711,1.8359250425477749,0.5011662345962988,-3.4375160028468804e-06,6.2762747,1.7792281,0.5012232,0.0010694471,0.27290204097459725,0.05669695130784569,5.6971923781734546e-05,0.0010728846580748688
1746272642.4721036,6.003119833310403,1.785803420417294,0.501274261714364,-3.3455541129782004e-06,6.3223023,1.7886595,0.5015866,0.001557253,0.31918250815077887,0.0028560329747349122,0.0003123543249121674,0.001560598506010659
